ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000162241,283130,SLC25A45,3,2,0,4,1,0
ENSG00000162244,6159,RPL29,170,172,215,171,166,186
ENSG00000162267,3699,ITIH3,0,0,0,0,1,0
ENSG00000162298,84447,SYVN1,24,13,18,17,14,19
ENSG00000162300,7542,ZFPL1,13,6,13,22,16,18
ENSG00000162302,8986,RPS6KA4,30,29,25,36,18,25
ENSG00000162337,4041,LRP5,83,53,62,68,59,65
ENSG00000162341,219931,TPCN2,9,10,3,12,5,9
ENSG00000162367,6886,TAL1,12,12,23,21,25,17
ENSG00000162368,51727,CMPK1,38,57,62,41,65,67
ENSG00000162373,79656,BEND5,1,0,0,0,0,0
ENSG00000162377,65260,COA7,10,11,13,7,8,12
ENSG00000162378,79699,ZYG11B,10,21,24,21,18,21
ENSG00000162384,54987,CZIB,5,5,12,8,8,9
ENSG00000162385,4116,MAGOH,6,2,4,8,6,7
ENSG00000162390,26027,ACOT11,1,1,1,1,3,1
ENSG00000162396,25973,PARS2,0,1,2,2,3,4
ENSG00000162402,23358,USP24,24,31,45,25,48,36
ENSG00000162407,8613,PLPP3,36,54,46,20,9,13
ENSG00000162408,79707,NOL9,6,11,4,7,5,3
ENSG00000162409,5563,PRKAA2,4,1,2,2,5,2
ENSG00000162413,9903,KLHL21,67,74,56,46,37,49
ENSG00000162415,57643,ZSWIM5,0,5,1,3,5,12
ENSG00000162419,10691,GMEB1,3,4,5,6,7,8
ENSG00000162426,50651,SLC45A1,3,1,3,2,2,0
ENSG00000162430,57190,SELENON,209,154,164,255,170,174
ENSG00000162433,205,AK4,35,25,24,23,18,14
ENSG00000162434,3716,JAK1,352,423,412,268,383,316
ENSG00000162437,55225,RAVER2,5,5,3,4,7,7
ENSG00000162441,84328,LZIC,4,5,5,11,12,3
ENSG00000162458,54751,FBLIM1,115,88,96,198,190,165
ENSG00000162461,284723,SLC25A34,0,1,0,1,0,2
ENSG00000162482,22977,AKR7A3,0,0,0,0,0,1
ENSG00000162490,374946,DRAXIN,0,1,1,1,0,2
ENSG00000162493,10630,PDPN,219,508,556,129,180,216
ENSG00000162494,126755,LRRC38,6,18,31,1,7,2
ENSG00000162496,9249,DHRS3,30,30,28,32,37,52
ENSG00000162511,7805,LAPTM5,58,58,51,46,31,31
ENSG00000162512,9672,SDC3,47,41,55,114,78,68
ENSG00000162517,553115,PEF1,18,27,22,19,23,31
ENSG00000162520,81493,SYNC,9,13,8,13,15,19
ENSG00000162521,5928,RBBP4,35,45,45,30,49,27
ENSG00000162522,57648,KIAA1522,29,28,27,26,27,24
ENSG00000162526,81629,TSSK3,0,1,0,0,0,3
ENSG00000162542,255104,TMCO4,2,4,5,5,1,9
ENSG00000162543,127733,UBXN10,1,0,0,0,0,0
ENSG00000162545,55450,CAMK2N1,2,0,1,0,0,0
ENSG00000162551,249,ALPL,0,1,1,3,2,2
ENSG00000162552,54361,WNT4,0,0,0,1,0,0
ENSG00000162572,6339,SCNN1D,2,2,3,2,2,0
ENSG00000162576,54587,MXRA8,0,0,0,1,0,0
ENSG00000162585,199990,FAAP20,12,16,7,18,12,9
ENSG00000162591,1953,MEGF6,40,43,41,51,82,77
ENSG00000162595,9077,DIRAS3,3,5,2,8,1,4
ENSG00000162599,4774,NFIA,7,8,10,3,11,9
ENSG00000162600,115209,OMA1,2,0,2,6,5,1
ENSG00000162601,114803,MYSM1,22,31,23,7,24,22
ENSG00000162604,83941,TM2D1,5,8,3,13,8,10
ENSG00000162607,7398,USP1,5,3,8,4,5,4
ENSG00000162613,8880,FUBP1,33,30,32,36,49,36
ENSG00000162614,91624,NEXN,6,11,5,9,28,21
ENSG00000162616,11080,DNAJB4,50,70,93,113,173,169
ENSG00000162618,64123,ADGRL4,104,101,91,136,165,164
ENSG00000162620,127255,LRRIQ3,0,1,0,1,0,1
ENSG00000162623,127253,TYW3,6,8,10,6,6,8
ENSG00000162627,51375,SNX7,8,8,13,15,15,16
ENSG00000162630,8707,B3GALT2,0,0,1,2,0,0
ENSG00000162631,22854,NTNG1,0,0,0,1,0,0
ENSG00000162636,284611,FAM102B,3,1,2,2,2,0
ENSG00000162639,113802,HENMT1,0,1,1,2,0,1
ENSG00000162642,148423,C1orf52,8,9,14,7,9,6
ENSG00000162643,126820,DNAI3,1,0,0,0,0,0
ENSG00000162645,2634,GBP2,117,123,113,28,23,21
ENSG00000162650,127002,ATXN7L2,0,0,0,1,0,0
ENSG00000162654,115361,GBP4,21,14,12,4,0,4
ENSG00000162664,284695,ZNF326,18,18,20,15,20,19
ENSG00000162669,164045,HFM1,0,0,0,0,0,1
ENSG00000162688,178,AGL,11,16,14,11,18,15
ENSG00000162692,7412,VCAM1,2,6,6,3,6,5
ENSG00000162694,2135,EXTL2,6,9,7,5,9,12
ENSG00000162695,148867,SLC30A7,18,14,22,21,22,26
ENSG00000162702,23528,ZNF281,18,12,13,14,14,10
ENSG00000162704,10092,ARPC5,73,64,98,118,105,106
ENSG00000162711,114548,NLRP3,0,0,0,0,1,0
ENSG00000162714,84838,ZNF496,15,9,12,15,13,10
ENSG00000162722,25893,TRIM58,1,1,2,0,4,1
ENSG00000162729,93185,IGSF8,4,6,3,2,2,6
ENSG00000162733,4921,DDR2,37,25,12,7,14,10
ENSG00000162734,8682,PEA15,156,129,129,251,263,257
ENSG00000162735,5824,PEX19,21,31,17,13,20,32
ENSG00000162736,23385,NCSTN,115,120,108,110,124,99
ENSG00000162745,25903,OLFML2B,0,0,0,0,1,0
ENSG00000162746,127943,FCRLB,0,1,0,1,0,0
ENSG00000162755,126823,KLHDC9,1,0,0,2,0,0
ENSG00000162757,148304,C1orf74,0,1,3,1,1,1
ENSG00000162769,28982,FLVCR1,3,0,5,5,5,3
ENSG00000162772,467,ATF3,36,6,13,6,12,13
ENSG00000162775,64783,RBM15,6,7,5,2,5,10
ENSG00000162777,79961,DENND2D,1,2,0,0,0,1
ENSG00000162782,163589,TDRD5,0,0,0,0,2,1
ENSG00000162783,51278,IER5,13,9,21,8,16,11
ENSG00000162804,25992,SNED1,33,37,34,27,29,24
ENSG00000162813,10380,BPNT1,6,9,10,9,7,17
ENSG00000162817,79762,C1orf115,12,43,42,30,38,45
ENSG00000162819,148362,BROX,14,24,34,17,18,20
ENSG00000162825,100288142,NBPF20,3,10,9,7,14,24
ENSG00000162836,51205,ACP6,3,3,8,6,5,7
ENSG00000162849,55083,KIF26B,3,6,15,3,4,8
ENSG00000162851,64216,TFB2M,10,9,12,3,8,3
ENSG00000162852,163882,CNST,2,10,18,4,9,2
ENSG00000162869,129285,PPP1R21,7,12,5,7,14,7
ENSG00000162877,148811,PM20D1,0,0,1,0,0,0
ENSG00000162878,91461,PKDCC,0,2,0,0,0,0
ENSG00000162885,148789,B3GALNT2,11,11,15,11,12,18
ENSG00000162889,9261,MAPKAPK2,44,45,37,50,58,54
ENSG00000162909,824,CAPN2,171,143,126,272,286,257
ENSG00000162910,128308,MRPL55,5,8,9,7,8,6
ENSG00000162923,80232,WDR26,83,116,114,98,104,119
ENSG00000162924,5966,REL,17,15,14,16,22,18
ENSG00000162927,150962,PUS10,2,10,9,5,7,9
ENSG00000162928,5194,PEX13,9,16,12,13,14,21
ENSG00000162929,84542,SANBR,4,15,7,4,9,8
ENSG00000162931,51127,TRIM17,0,1,0,0,0,0
ENSG00000162944,130132,RFTN2,2,1,2,5,2,1
ENSG00000162946,27185,DISC1,2,3,2,5,2,1
ENSG00000162959,51072,MEMO1,9,12,16,12,13,12
ENSG00000162961,84661,DPY30,10,10,8,16,6,9
ENSG00000162971,129450,TYW5,4,3,4,6,4,1
ENSG00000162972,79568,MAIP1,3,6,3,8,3,3
ENSG00000162975,3754,KCNF1,1,1,1,0,1,0
ENSG00000162976,130814,SLC66A3,6,13,11,10,9,16
ENSG00000162980,26225,ARL5A,5,27,22,8,29,27
ENSG00000162981,151354,LRATD1,1,4,1,3,1,1
ENSG00000162994,130162,CLHC1,1,3,1,1,2,1
ENSG00000162997,344405,PRORSD1P,1,0,1,0,0,0
ENSG00000162999,142679,DUSP19,1,0,0,2,2,2
ENSG00000163001,112942,CFAP36,9,10,8,12,15,5
ENSG00000163002,129401,NUP35,2,2,2,1,4,2
ENSG00000163006,165055,CCDC138,0,3,2,2,0,2
ENSG00000163013,150726,FBXO41,3,5,3,1,5,3
ENSG00000163016,200420,ALMS1P1,0,0,1,0,0,0
ENSG00000163026,80304,WDCP,3,11,2,5,8,10
ENSG00000163029,79677,SMC6,18,17,9,15,20,21
ENSG00000163040,90557,CCDC74A,4,5,5,1,4,2
ENSG00000163041,3020,H3-3A,81,101,105,89,64,81
ENSG00000163050,56997,COQ8A,17,12,6,7,4,7
ENSG00000163053,151473,SLC16A14,5,2,1,0,0,0
ENSG00000163069,6443,SGCB,21,12,16,30,30,21
ENSG00000163071,132671,SPATA18,2,7,4,9,6,4
ENSG00000163072,115677,NOSTRIN,1,1,1,1,0,0
ENSG00000163075,200373,CFAP221,1,0,1,1,0,1
ENSG00000163082,130367,SGPP2,1,0,0,2,0,0
ENSG00000163083,3625,INHBB,3,0,0,0,0,0
ENSG00000163092,129446,XIRP2,3,0,3,0,6,1
ENSG00000163093,129880,BBS5,9,9,8,7,5,6
ENSG00000163104,56916,SMARCAD1,12,13,22,22,31,23
ENSG00000163110,10611,PDLIM5,54,74,65,85,76,97
ENSG00000163121,93082,NEURL3,0,0,0,0,1,0
ENSG00000163125,23248,RPRD2,11,9,11,20,23,23
ENSG00000163126,200539,ANKRD23,1,2,1,2,0,0
ENSG00000163131,1520,CTSS,63,46,56,17,27,13
ENSG00000163132,4487,MSX1,10,7,4,1,2,1
ENSG00000163138,133015,PACRGL,7,6,8,5,1,5
ENSG00000163141,149428,BNIPL,0,1,0,0,0,0
ENSG00000163145,114905,C1QTNF7,1,0,0,0,0,0
ENSG00000163155,388695,LYSMD1,1,0,0,0,3,2
ENSG00000163156,79005,SCNM1,8,8,7,8,6,5
ENSG00000163157,29765,TMOD4,0,0,0,1,0,0
ENSG00000163159,6944,VPS72,8,11,13,14,19,18
ENSG00000163161,2071,ERCC3,11,12,17,24,10,9
ENSG00000163162,284996,RNF149,28,28,30,24,25,29
ENSG00000163166,55677,IWS1,14,15,18,23,18,35
ENSG00000163170,388962,BOLA3,7,6,4,4,4,2
ENSG00000163171,10602,CDC42EP3,43,11,10,19,14,15
ENSG00000163191,6282,S100A11,42,69,72,69,95,89
ENSG00000163214,90957,DHX57,8,15,15,8,11,8
ENSG00000163219,9938,ARHGAP25,6,6,4,3,7,3
ENSG00000163220,6280,S100A9,0,3,5,1,0,0
ENSG00000163235,7039,TGFA,3,12,5,25,25,24
ENSG00000163239,126668,TDRD10,3,2,3,2,0,3
ENSG00000163249,151195,CCNYL1,12,20,14,27,21,23
ENSG00000163251,7855,FZD5,2,3,2,1,0,2
ENSG00000163257,54876,DCAF16,8,12,12,14,12,10
ENSG00000163281,132789,GNPDA2,6,11,9,10,11,16
ENSG00000163291,152559,PAQR3,13,22,35,12,28,25
ENSG00000163293,152519,NIPAL1,4,3,1,4,4,2
ENSG00000163297,118429,ANTXR2,57,83,84,51,55,58
ENSG00000163312,113510,HELQ,3,1,2,4,9,2
ENSG00000163319,51023,MRPS18C,10,9,9,4,11,7
ENSG00000163320,8545,CGGBP1,25,41,24,29,25,39
ENSG00000163322,84142,ABRAXAS1,3,6,6,8,11,11
ENSG00000163328,151556,GPR155,4,2,7,3,6,6
ENSG00000163344,10654,PMVK,2,4,7,5,0,8
ENSG00000163346,57326,PBXIP1,81,73,82,53,67,67
ENSG00000163347,9076,CLDN1,14,8,6,54,82,65
ENSG00000163348,90780,PYGO2,10,14,12,9,13,7
ENSG00000163349,204851,HIPK1,24,18,25,27,28,29
ENSG00000163354,127579,DCST2,0,0,0,0,1,0
ENSG00000163359,1293,COL6A3,0,1,0,0,2,2
ENSG00000163364,NA,LINC01116,1,3,2,6,5,8
ENSG00000163374,55249,YY1AP1,12,16,12,14,22,13
ENSG00000163376,84541,KBTBD8,1,0,1,2,2,2
ENSG00000163378,285203,EOGT,20,17,22,25,32,29
ENSG00000163380,56203,LMOD3,0,0,0,1,0,0
ENSG00000163382,128240,NAXE,19,15,15,29,19,19
ENSG00000163389,56983,POGLUT1,10,3,4,12,15,9
ENSG00000163399,476,ATP1A1,154,159,163,209,196,209
ENSG00000163406,6565,SLC15A2,0,0,0,0,0,1
ENSG00000163412,317649,EIF4E3,3,3,5,2,13,7
ENSG00000163428,116064,LRRC58,18,22,17,14,19,11
ENSG00000163430,11167,FSTL1,160,234,237,318,279,250
ENSG00000163444,92703,TMEM183A,16,21,29,14,19,25
ENSG00000163453,3490,IGFBP7,547,902,892,488,737,853
ENSG00000163462,80128,TRIM46,2,4,1,4,2,4
ENSG00000163463,200185,KRTCAP2,11,11,7,17,7,11
ENSG00000163466,10109,ARPC2,125,107,114,162,145,130
ENSG00000163468,7203,CCT3,83,90,89,108,116,96
ENSG00000163472,84283,TMEM79,2,1,1,2,4,4
ENSG00000163479,6746,SSR2,53,39,54,84,65,65
ENSG00000163481,64320,RNF25,7,9,10,9,9,8
ENSG00000163482,27148,STK36,8,2,7,11,4,7
ENSG00000163491,152110,NEK10,2,0,3,0,2,1
ENSG00000163492,285025,CCDC141,0,0,0,1,1,0
ENSG00000163501,3549,IHH,0,0,0,1,0,0
ENSG00000163507,57650,CIP2A,3,1,2,4,3,4
ENSG00000163510,57703,CWC22,8,7,15,7,10,8
ENSG00000163512,64343,AZI2,3,8,5,10,14,15
ENSG00000163513,7048,TGFBR2,496,826,750,600,774,686
ENSG00000163516,55139,ANKZF1,21,15,11,15,12,15
ENSG00000163517,79885,HDAC11,7,5,5,7,5,5
ENSG00000163521,79411,GLB1L,2,0,2,3,1,0
ENSG00000163527,201595,STT3B,66,95,79,114,135,113
ENSG00000163528,131474,CHCHD4,2,6,3,4,2,1
ENSG00000163535,151246,SGO2,0,3,4,5,5,2
ENSG00000163536,5274,SERPINI1,0,0,0,0,0,1
ENSG00000163539,23122,CLASP2,23,24,26,15,21,30
ENSG00000163541,8802,SUCLG1,11,10,19,14,15,28
ENSG00000163545,81788,NUAK2,6,3,2,8,5,5
ENSG00000163554,6708,SPTA1,1,2,0,0,0,0
ENSG00000163558,5584,PRKCI,14,14,13,11,12,15
ENSG00000163564,149628,PYHIN1,0,0,1,0,0,0
ENSG00000163565,3428,IFI16,67,84,70,52,46,46
ENSG00000163577,56648,EIF5A2,3,8,4,5,7,9
ENSG00000163584,200916,RPL22L1,0,3,4,7,6,3
ENSG00000163590,151742,PPM1L,3,2,2,2,4,1
ENSG00000163596,130026,ICA1L,4,0,1,2,4,1
ENSG00000163597,100507246,SNHG16,38,36,37,39,28,26
ENSG00000163602,23429,RYBP,11,12,11,17,12,17
ENSG00000163605,151987,PPP4R2,21,20,24,17,41,34
ENSG00000163607,29083,GTPBP8,2,4,7,6,5,4
ENSG00000163608,25871,NEPRO,13,19,15,10,17,17
ENSG00000163611,152185,SPICE1,1,0,2,2,5,2
ENSG00000163617,57577,CCDC191,5,3,5,4,4,3
ENSG00000163625,23001,WDFY3,39,42,45,57,62,57
ENSG00000163626,285521,COX18,4,4,5,6,5,6
ENSG00000163633,132989,C4orf36,0,0,1,0,0,0
ENSG00000163634,80145,THOC7,8,16,19,10,9,11
ENSG00000163635,6314,ATXN7,15,13,11,12,22,15
ENSG00000163636,9861,PSMD6,27,30,30,22,37,28
ENSG00000163637,166336,PRICKLE2,2,1,1,1,0,1
ENSG00000163638,56999,ADAMTS9,45,50,58,16,10,8
ENSG00000163644,152926,PPM1K,5,7,2,3,2,2
ENSG00000163645,131831,ERICH6,1,0,0,0,0,0
ENSG00000163655,8833,GMPS,13,15,15,19,14,17
ENSG00000163659,25976,TIPARP,46,40,36,19,22,41
ENSG00000163660,57018,CCNL1,76,54,73,34,45,48
ENSG00000163661,5806,PTX3,273,266,311,380,652,603
ENSG00000163681,7871,SLMAP,23,26,23,25,27,24
ENSG00000163682,6133,RPL9,50,58,77,70,73,68
ENSG00000163683,201895,SMIM14,17,25,22,13,22,29
ENSG00000163684,11102,RPP14,5,11,9,9,5,9
ENSG00000163686,57406,ABHD6,2,4,2,3,2,3
ENSG00000163689,200844,CFAP20DC,1,0,0,1,0,1
ENSG00000163694,54502,RBM47,1,0,1,0,0,0
ENSG00000163697,323,APBB2,59,60,54,62,66,63
ENSG00000163701,132014,IL17RE,0,1,0,0,1,1
ENSG00000163702,84818,IL17RC,4,1,4,5,3,0
ENSG00000163703,78987,CRELD1,19,17,6,13,2,6
ENSG00000163704,285368,PRRT3,3,2,3,1,4,4
ENSG00000163714,23350,U2SURP,27,48,37,28,28,45
ENSG00000163719,64419,MTMR14,16,11,15,15,14,21
ENSG00000163728,151613,TTC14,17,16,19,15,22,21
ENSG00000163734,2921,CXCL3,2,1,1,1,2,0
ENSG00000163735,6374,CXCL5,6,2,5,6,3,2
ENSG00000163738,441024,MTHFD2L,6,2,3,4,2,5
ENSG00000163739,2919,CXCL1,12,7,10,32,21,41
ENSG00000163743,25898,RCHY1,5,4,4,7,5,12
ENSG00000163746,57047,PLSCR2,1,0,0,0,0,0
ENSG00000163751,1359,CPA3,0,0,0,1,1,1
ENSG00000163754,2992,GYG1,19,30,29,22,19,26
ENSG00000163755,84343,HPS3,16,19,15,14,18,14
ENSG00000163762,116441,TM4SF18,69,97,69,40,66,60
ENSG00000163781,11073,TOPBP1,9,13,4,14,14,9
ENSG00000163785,6259,RYK,19,20,22,25,32,34
ENSG00000163788,54861,SNRK,68,59,48,42,48,48
ENSG00000163792,150921,TCF23,0,0,1,0,0,0
ENSG00000163793,285126,DNAJC5G,1,0,0,0,2,2
ENSG00000163794,7349,UCN,0,0,1,0,0,1
ENSG00000163795,130557,ZNF513,4,5,9,5,4,7
ENSG00000163798,22950,SLC4A1AP,11,11,10,12,12,14
ENSG00000163803,151056,PLB1,0,0,0,0,1,0
ENSG00000163806,245711,SPDYA,0,0,0,0,0,1
ENSG00000163807,57456,KIAA1143,19,31,25,7,22,25
ENSG00000163808,56992,KIF15,0,0,0,2,0,0
ENSG00000163811,23160,WDR43,24,23,27,20,28,25
ENSG00000163812,51304,ZDHHC3,26,38,32,41,40,48
ENSG00000163814,64866,CDCP1,18,6,3,5,2,1
ENSG00000163815,7123,CLEC3B,1,0,0,0,0,0
ENSG00000163818,54585,LZTFL1,5,8,10,7,10,4
ENSG00000163820,79443,FYCO1,25,32,31,27,36,47
ENSG00000163827,79442,LRRC2,0,1,0,1,1,0
ENSG00000163832,54859,ELP6,8,6,4,4,5,9
ENSG00000163833,51725,FBXO40,0,0,0,1,1,0
ENSG00000163840,151636,DTX3L,42,38,57,30,27,31
ENSG00000163848,7707,ZNF148,18,27,20,20,23,22
ENSG00000163864,349565,NMNAT3,2,3,1,6,12,4
ENSG00000163866,113444,SMIM12,23,21,24,19,17,18
ENSG00000163867,9204,ZMYM6,6,11,11,7,13,14
ENSG00000163870,131601,TPRA1,23,15,9,12,12,12
ENSG00000163872,55689,YEATS2,21,29,34,34,31,29
ENSG00000163874,80149,ZC3H12A,1,1,2,3,0,2
ENSG00000163875,64769,MEAF6,10,16,19,17,13,14
ENSG00000163877,79753,SNIP1,11,3,5,11,9,7
ENSG00000163879,7802,DNALI1,1,0,0,1,1,0
ENSG00000163882,5437,POLR2H,12,11,12,15,23,11
ENSG00000163884,28999,KLF15,1,2,1,0,0,1
ENSG00000163888,94032,CAMK2N2,0,0,1,0,0,0
ENSG00000163898,200879,LIPH,0,0,0,0,0,1
ENSG00000163900,90407,TMEM41A,3,11,6,5,16,7
ENSG00000163902,6184,RPN1,92,120,107,116,128,106
ENSG00000163904,59343,SENP2,12,16,10,13,14,13
ENSG00000163909,26508,HEYL,0,0,0,1,1,0
ENSG00000163913,55764,IFT122,7,7,6,9,12,7
ENSG00000163918,5984,RFC4,2,2,2,3,2,3
ENSG00000163923,116832,RPL39L,0,1,0,3,0,0
ENSG00000163930,8314,BAP1,34,37,42,41,25,28
ENSG00000163931,7086,TKT,111,92,122,112,104,110
ENSG00000163932,5580,PRKCD,9,4,4,9,11,14
ENSG00000163933,91869,RFT1,5,9,4,3,11,7
ENSG00000163935,51460,SFMBT1,1,2,2,0,1,2
ENSG00000163938,26354,GNL3,30,36,22,35,39,27
ENSG00000163939,55193,PBRM1,12,29,24,16,39,29
ENSG00000163945,57654,UVSSA,10,13,7,12,7,12
ENSG00000163946,23272,TASOR,20,28,26,23,33,35
ENSG00000163947,50650,ARHGEF3,14,9,9,7,12,9
ENSG00000163950,7884,SLBP,10,22,16,25,16,12
ENSG00000163956,4043,LRPAP1,72,65,76,55,63,65
ENSG00000163959,200931,SLC51A,2,4,1,1,3,3
ENSG00000163960,26043,UBXN7,20,27,36,21,31,30
ENSG00000163961,165918,RNF168,10,7,9,2,1,5
ENSG00000163964,54965,PIGX,1,6,2,0,6,9
ENSG00000163975,4241,MELTF,7,20,20,11,26,36
ENSG00000163995,84448,ABLIM2,3,1,9,0,0,0
ENSG00000164002,64789,EXO5,1,4,2,4,2,4
ENSG00000164008,79078,C1orf50,3,1,7,2,2,2
ENSG00000164010,114625,ERMAP,4,7,3,8,8,4
ENSG00000164011,51058,ZNF691,3,2,1,3,3,2
ENSG00000164022,9255,AIMP1,11,19,26,15,21,18
ENSG00000164023,166929,SGMS2,19,28,35,36,44,43
ENSG00000164024,23173,METAP1,20,17,16,18,21,18
ENSG00000164031,79982,DNAJB14,24,31,36,28,25,34
ENSG00000164032,3015,H2AZ1,20,28,23,37,22,30
ENSG00000164035,51705,EMCN,30,28,6,28,14,13
ENSG00000164037,150159,SLC9B1,0,0,0,0,1,1
ENSG00000164038,133308,SLC9B2,14,14,18,14,17,14
ENSG00000164039,56898,BDH2,10,10,9,17,11,14
ENSG00000164040,10424,PGRMC2,48,66,49,66,73,87
ENSG00000164045,993,CDC25A,0,4,3,2,2,2
ENSG00000164048,51385,ZNF589,1,7,2,6,6,9
ENSG00000164050,5364,PLXNB1,23,26,18,27,25,20
ENSG00000164051,79714,CCDC51,0,4,1,2,0,2
ENSG00000164053,84126,ATRIP,2,3,3,3,2,3
ENSG00000164054,51246,SHISA5,69,59,50,102,62,56
ENSG00000164056,10252,SPRY1,35,31,26,18,7,8
ENSG00000164061,8927,BSN,0,0,0,1,0,0
ENSG00000164062,327,APEH,24,29,22,27,33,25
ENSG00000164066,27152,INTU,2,5,5,2,6,4
ENSG00000164068,63891,RNF123,20,16,27,22,8,20
ENSG00000164070,22824,HSPA4L,5,7,7,18,12,9
ENSG00000164073,256471,MFSD8,6,1,5,5,8,10
ENSG00000164074,80167,ABHD18,2,3,1,5,3,9
ENSG00000164077,84315,MON1A,5,1,5,7,10,6
ENSG00000164078,4486,MST1R,0,1,1,1,0,0
ENSG00000164080,23132,RAD54L2,9,14,11,20,20,15
ENSG00000164081,51368,TEX264,12,26,25,13,16,12
ENSG00000164086,1849,DUSP7,9,8,7,12,19,6
ENSG00000164087,25886,POC1A,0,0,0,3,2,2
ENSG00000164088,132160,PPM1M,2,5,3,6,7,2
ENSG00000164091,80335,WDR82,29,42,57,33,44,46
ENSG00000164096,401152,C4orf3,35,31,44,39,55,55
ENSG00000164099,8492,PRSS12,7,3,8,14,13,7
ENSG00000164100,9348,NDST3,0,4,1,3,3,5
ENSG00000164104,3148,HMGB2,7,3,6,8,3,4
ENSG00000164105,8819,SAP30,4,4,4,3,5,0
ENSG00000164109,4085,MAD2L1,1,4,0,7,1,1
ENSG00000164111,308,ANXA5,130,209,209,267,259,241
ENSG00000164112,132332,SMIM43,0,0,1,0,1,0
ENSG00000164114,79884,MAP9,0,0,1,0,0,1
ENSG00000164116,2982,GUCY1A1,1,0,1,1,2,2
ENSG00000164117,26269,FBXO8,9,6,10,2,2,5
ENSG00000164118,80817,CEP44,0,7,7,4,3,2
ENSG00000164124,55314,TMEM144,1,1,1,2,0,3
ENSG00000164125,51313,GASK1B,28,30,14,22,16,9
ENSG00000164134,80155,NAA15,23,33,32,21,32,34
ENSG00000164136,3600,IL15,5,1,1,1,1,2
ENSG00000164144,27236,ARFIP1,12,14,14,9,10,11
ENSG00000164151,23379,ICE1,14,31,25,25,34,27
ENSG00000164161,64399,HHIP,65,142,182,542,636,699
ENSG00000164162,10393,ANAPC10,5,1,4,1,6,3
ENSG00000164163,6059,ABCE1,47,36,43,42,51,66
ENSG00000164164,54726,OTUD4,35,41,36,31,34,42
ENSG00000164167,11157,LSM6,1,5,0,2,1,3
ENSG00000164168,55751,TMEM184C,8,20,17,20,27,19
ENSG00000164169,90826,PRMT9,5,6,4,6,7,11
ENSG00000164171,3673,ITGA2,67,81,80,116,127,113
ENSG00000164172,4338,MOCS2,9,19,21,20,13,13
ENSG00000164175,51151,SLC45A2,0,0,0,2,0,0
ENSG00000164176,10085,EDIL3,4,1,1,2,3,2
ENSG00000164180,153396,TMEM161B,1,3,4,3,5,3
ENSG00000164182,91942,NDUFAF2,1,7,2,3,3,10
ENSG00000164185,133923,ZNF474,0,0,0,0,0,1
ENSG00000164187,92255,LMBRD2,2,9,8,8,8,13
ENSG00000164188,202151,RANBP3L,0,0,0,0,0,1
ENSG00000164190,25836,NIPBL,15,37,30,17,28,33
ENSG00000164197,285671,RNF180,1,1,0,1,2,2
ENSG00000164199,84059,ADGRV1,0,0,0,0,0,1
ENSG00000164209,91137,SLC25A46,20,35,31,30,42,31
ENSG00000164211,134429,STARD4,15,14,14,21,25,19
ENSG00000164219,5229,PGGT1B,1,12,9,10,7,8
ENSG00000164220,2151,F2RL2,3,2,1,4,3,2
ENSG00000164221,153733,CCDC112,1,3,1,3,3,2
ENSG00000164236,651746,ANKRD33B,11,27,22,10,9,13
ENSG00000164237,134147,CMBL,16,9,12,7,12,10
ENSG00000164241,401207,C5orf63,0,1,3,0,0,1
ENSG00000164244,133619,PRRC1,39,30,32,45,48,46
ENSG00000164251,2150,F2RL1,6,4,1,26,15,18
ENSG00000164252,55109,AGGF1,6,11,17,11,16,15
ENSG00000164253,55255,WDR41,6,12,10,10,9,11
ENSG00000164258,4724,NDUFS4,11,12,11,7,11,9
ENSG00000164283,11082,ESM1,559,716,699,474,655,499
ENSG00000164284,134266,GRPEL2,12,6,16,7,7,7
ENSG00000164291,153642,ARSK,7,4,3,2,5,9
ENSG00000164292,22836,RHOBTB3,62,75,50,70,75,51
ENSG00000164294,493869,GPX8,54,49,42,26,29,32
ENSG00000164296,81789,TIGD6,3,2,1,3,4,8
ENSG00000164300,256987,SERINC5,6,9,8,10,9,20
ENSG00000164305,836,CASP3,16,17,15,17,24,16
ENSG00000164306,201973,PRIMPOL,2,1,1,3,3,1
ENSG00000164307,51752,ERAP1,52,66,56,45,51,55
ENSG00000164308,64167,ERAP2,7,11,7,5,7,7
ENSG00000164309,202333,CMYA5,0,1,0,0,1,0
ENSG00000164323,57587,CFAP97,12,7,17,10,13,12
ENSG00000164327,253260,RICTOR,20,26,34,12,15,22
ENSG00000164329,167153,TENT2,14,19,16,16,15,18
ENSG00000164330,1879,EBF1,4,1,1,1,0,0
ENSG00000164331,57763,ANKRA2,4,5,5,6,8,4
ENSG00000164332,134510,UBLCP1,11,13,13,12,6,11
ENSG00000164338,84135,UTP15,9,3,17,5,8,8
ENSG00000164342,7098,TLR3,5,5,4,2,4,1
ENSG00000164346,10412,NSA2,23,30,28,27,19,19
ENSG00000164347,84340,GFM2,13,9,11,11,18,17
ENSG00000164366,133957,CCDC127,20,11,5,14,18,20
ENSG00000164402,23176,SEPTIN8,18,23,26,42,36,28
ENSG00000164403,134549,SHROOM1,9,6,7,5,1,6
ENSG00000164404,2661,GDF9,3,1,0,0,0,0
ENSG00000164405,27089,UQCRQ,16,25,34,17,13,29
