ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000150867,5305,PIP4K2A,38.741529,38.020044,69.702106,18.572352000000002,18.077414,22.333158
ENSG00000150907,2308,FOXO1,17.028303,22.102139,23.49472,14.810982,24.289803,11.352859
ENSG00000150938,51232,CRIM1,307.10337599999997,318.34594999999996,362.676957,479.03963100000004,438.16851800000006,456.924887
ENSG00000150961,9871,SEC24D,29.611247,36.234955,27.46143,38.189636,43.770114,41.666587
ENSG00000150967,23457,ABCB9,0,3.584138,7.193332,2.766606,2.927942,7.48701
ENSG00000150977,196383,RILPL2,2.662175,6.001539,4.72153,3.969528,7.248129,2.535336
ENSG00000150990,57647,DHX37,8.032032,5.237436,11.525859,12.928013,7.615724,10.435908
ENSG00000150991,7316,UBC,1535.896109,1531.9136889999997,1482.6158039999998,1095.128138,1094.2765419999998,1056.674214
ENSG00000150995,3708,ITPR1,13.255461,10.712881,3.920995,2.755612,3.251805,7.177554
ENSG00000151006,339105,PRSS53,1.198659,1.22827,0.627542,1.953845,6.28945,1.712056
ENSG00000151012,23657,SLC7A11,32.947561,40.242869,35.042213,22.462703,38.140925,37.751367
ENSG00000151014,25819,NOCT,13.095733,17.249384,9.295887,8.712343,0,5.676849
ENSG00000151023,219670,ENKUR,3.053757,1.934043,2.0533960000000002,0,6.028247,0
ENSG00000151062,93589,CACNA2D4,0,0,0,0,10.755328,0
ENSG00000151065,196513,DCP1B,7.176777,3.676247,20.803677,8.184584000000001,10.54606,11.997497
ENSG00000151067,775,CACNA1C,2.424854,1.2578260000000001,0,5.722618,0.420816,1.171115
ENSG00000151090,7068,THRB,1.209144,0,0,0,0.588117,1.151735
ENSG00000151092,55768,NGLY1,21.059533000000002,51.819997,17.915614,21.326149,17.43272,17.826734
ENSG00000151093,54995,OXSM,6.810547,7.921967,19.56223,2.40032,35.154476,4.013918
ENSG00000151116,55293,UEVLD,9.445693,12.805805,5.8012999999999995,5.933565,9.302064,11.78884
ENSG00000151117,144110,TMEM86A,0.940355,0.966593,2.786864,0.87619,12.07611,1.792869
ENSG00000151131,121053,NOPCHAP1,8.075471,4.084824,4.019103,0.748948,3.83927,17.315147999999997
ENSG00000151135,90488,TMEM263,22.438091,35.530245,36.290166,39.674592,51.327299,37.879746
ENSG00000151136,121551,BTBD11,4.6648510000000005,4.38711,12.390581000000001,3.725175,6.728562,17.531501000000002
ENSG00000151148,89910,UBE3B,52.581913,19.301004000000002,44.753612000000004,19.078528,25.579587,33.408349
ENSG00000151150,288,ANK3,4.530133,2.731163,4.745481,14.557255000000001,13.252086,1.078662
ENSG00000151151,253430,IPMK,4.831617,10.452173,6.347709,3.001806,3.654185,4.601465
ENSG00000151164,144715,RAD9B,0,0,0,0,0,1.922184
ENSG00000151176,196463,PLBD2,102.611071,106.31688199999999,101.90552199999999,91.712287,85.817703,85.802818
ENSG00000151208,9231,DLG5,4.234758,7.735580000000001,4.169664,7.182526999999999,10.832227,10.551816
ENSG00000151229,114134,SLC2A13,0,1.382428,0.442522,1.04143,0,0.855722
ENSG00000151233,283464,GXYLT1,5.189102,7.089931,14.585643000000001,10.265148,21.413923,14.580439000000002
ENSG00000151239,5756,TWF1,33.561522,64.031279,59.463454,51.258286,59.839552,67.334865
ENSG00000151240,22982,DIP2C,6.150321,6.807437,6.055265,4.28016,6.3095300000000005,5.565065
ENSG00000151247,1977,EIF4E,50.889147,72.500986,65.78788800000001,101.768854,67.602649,61.385316
ENSG00000151276,9223,MAGI1,23.032842,53.439952999999996,35.841558000000006,19.872037000000002,19.032514,37.258057
ENSG00000151287,93081,TEX30,5.854589,6.879035,30.793711000000002,15.674914,8.66136,14.020135
ENSG00000151292,1456,CSNK1G3,19.12799,15.769667,22.532809,12.385096,13.616259,8.202122
ENSG00000151304,153443,SRFBP1,4.868289,3.741,2.408888,1.133891,9.505867,5.805015
ENSG00000151320,9472,AKAP6,0.635408,13.729027,2.091646,0,0,0
ENSG00000151322,64067,NPAS3,0,1.723519,0,0,0,0
ENSG00000151327,283635,FAM177A1,53.581345999999996,86.261866,132.348539,117.529899,68.56385,111.765325
ENSG00000151332,51562,MBIP,4.772142,9.776932,5.720038,20.064604000000003,2.377186,4.586227
ENSG00000151338,145282,MIPOL1,1.806822,0,1.942596,9.160407,3.935782,8.723751
ENSG00000151348,2132,EXT2,125.090244,127.187345,170.603293,119.86584,116.846934,108.611347
ENSG00000151353,129787,TMEM18,28.545795,1.623996,8.36893,10.380281,4.796351,12.341181
ENSG00000151366,4718,NDUFC2,307.244517,422.045446,335.02945800000003,289.007296,281.41063099999997,243.251908
ENSG00000151376,10873,ME3,15.774764999999999,38.480494,69.532799,14.403446,30.267934,59.095855
ENSG00000151388,81792,ADAMTS12,0,0.737301,0,0,0,0
ENSG00000151413,80224,NUBPL,0,2.117803,20.364986,12.624465,3.322447,2.164826
ENSG00000151414,140609,NEK7,48.664232999999996,24.737354,26.559766,25.202252,83.363644,48.554097999999996
ENSG00000151422,2241,FER,1.853762,4.463588,3.646855,3.702366,3.599412,7.293481999999999
ENSG00000151445,63894,VIPAS39,16.732914,21.42979,16.308806,14.2891,13.627972,22.622595
ENSG00000151458,57182,ANKRD50,13.175008,11.250865,14.048396,26.945655,24.530326,25.084502
ENSG00000151461,26019,UPF2,13.415761,11.783914,10.083556,8.538376,8.702168,8.765061
ENSG00000151465,8872,CDC123,177.34541099999998,145.45028399999998,177.71187,124.17752999999999,109.694711,104.23435599999999
ENSG00000151466,132320,SCLT1,2.314588,4.4517240000000005,0,7.1162469999999995,0,2.636572
ENSG00000151470,132321,C4orf33,7.647163,1.222616,26.943416,0,1.740918,1.513678
ENSG00000151474,55691,FRMD4A,59.089318000000006,39.923344,53.110247,96.852014,121.155992,55.941884
ENSG00000151491,2059,EPS8,1.839009,20.479271,13.445701,5.082123,12.086119,8.444856
ENSG00000151498,27034,ACAD8,9.315453,18.288562,10.991675,24.042285,17.709838,22.370523
ENSG00000151500,29087,THYN1,18.394841,31.484092,30.842154999999998,21.852407,27.759363,29.294482
ENSG00000151502,112936,VPS26B,15.729231,62.39519700000001,56.507397,25.611731,42.292206,30.529805000000003
ENSG00000151503,23310,NCAPD3,7.123321,5.853041,4.160836,33.087952,3.202332,5.0887
ENSG00000151532,143187,VTI1A,36.457941,11.659387,9.630510999999998,15.83521,9.250118,10.709919
ENSG00000151552,5860,QDPR,20.606183,26.063443,37.060944,51.61343,31.768178,44.373687
ENSG00000151553,57700,FHIP2A,12.498827,14.838334999999999,45.204536,11.651391,20.444234,14.609883
ENSG00000151572,121601,ANO4,8.769409,3.644765,0,7.856729,6.715965,5.933419
ENSG00000151575,374618,TEX9,0,0,0,0,0,0.715759
ENSG00000151576,79691,QTRT2,76.54999799999999,20.023115,17.906216999999998,12.453346,13.71494,15.394025000000001
ENSG00000151611,166785,MMAA,0,2.258538,9.642516,7.826301000000001,0,5.063732000000001
ENSG00000151612,152485,ZNF827,34.379017000000005,3.239193,6.0902519999999996,30.985011000000004,20.894382,20.491262
ENSG00000151623,4306,NR3C2,4.597091,2.944172,4.464554,3.21306,10.169871,3.235986
ENSG00000151632,1646,AKR1C2,5.264911,2.692294,23.721252,3.603532,32.690994,31.366692
ENSG00000151640,10570,DPYSL4,18.415399,14.82478,7.815336,19.263356,11.564676,17.571823
ENSG00000151650,27287,VENTX,0,0,0,1.341692,0,0
ENSG00000151651,101,ADAM8,2.904722,0,2.214972,10.802225,4.5756429999999995,0
ENSG00000151657,22944,KIN,1.02639,2.126774,3.539166,2.391324,22.694944,15.190731
ENSG00000151665,5281,PIGF,18.410121,18.915651,20.919157,14.881823,9.803137,25.529763
ENSG00000151687,150709,ANKAR,0.905583,11.034144,0,0,8.838149,0
ENSG00000151689,3628,INPP1,31.019484999999996,19.674695,31.211174999999997,33.844263,49.187012,22.021644
ENSG00000151690,54842,MFSD6,7.940684,4.252643,20.643165,18.226416999999998,16.459623,11.551536
ENSG00000151692,9781,RNF144A,7.459248,8.231517,7.917129,6.416638,6.138771,3.825534
ENSG00000151693,8853,ASAP2,23.78389,8.850876,16.635632,15.552093,16.146471,11.714379
ENSG00000151694,6868,ADAM17,26.061487,21.667132,31.58198,27.874816000000003,22.974374,28.703822
ENSG00000151702,2313,FLI1,61.224319,70.16451099999999,88.938324,113.243631,43.036578,67.239934
ENSG00000151715,120224,TMEM45B,0,4.757138,0,0,0,0
ENSG00000151718,80014,WWC2,10.079184,14.270016,14.561937,21.807937000000003,17.615021,16.642937
ENSG00000151725,79682,CENPU,7.339725,1.452083,0,0,0,0
ENSG00000151726,2180,ACSL1,14.192439,14.942143,16.68113,16.475496,15.287631,19.872709999999998
ENSG00000151729,291,SLC25A4,13.710401000000001,7.743811,23.103258,11.08251,15.731842,5.76092
ENSG00000151743,196394,AMN1,0,20.284018,3.741128,21.490772999999997,41.821348,11.527396
ENSG00000151746,636,BICD1,18.477853000000003,20.205023,10.541495,37.452318,32.194424999999995,14.682963
ENSG00000151748,60485,SAV1,25.371327,30.168726,12.107709,8.329975,5.429704,13.798727
ENSG00000151773,160857,CCDC122,3.639137,3.62194,13.189209,6.585919,15.079117,16.179884
ENSG00000151778,387923,SERP2,6.18806,0,0,0,0,0
ENSG00000151779,51594,NBAS,13.883854,13.752904,8.77794,13.361877,13.427647,13.105509000000001
ENSG00000151789,79750,ZNF385D,10.205184000000001,46.158936,10.696141,3.8166580000000003,0.603563,0.293178
ENSG00000151806,60558,GUF1,5.980477,8.426072,10.491668,6.737183,13.828692,5.653189
ENSG00000151834,2555,GABRA2,0,0,0,0.934361,0,0
ENSG00000151835,26278,SACS,4.766361,7.734788,7.577736,8.64667,7.479374,8.778717
ENSG00000151849,55835,CENPJ,9.23737,1.332786,8.052397,8.096672,23.726934999999997,14.616089
ENSG00000151876,26272,FBXO4,0,3.378693,4.572952,0,21.90989,9.083675
ENSG00000151881,64417,TMEM267,9.154473,5.873405,5.698952,14.239286,7.461577,21.776564
ENSG00000151882,56477,CCL28,0,12.027298,1.088152,5.154152,6.441399,2.442812
ENSG00000151883,79668,PARP8,1.279666,1.528691,0,13.173384,2.578806,11.04237
ENSG00000151892,2674,GFRA1,0.706105,1.08537,2.432291,0.65809,1.371741,1.008258
ENSG00000151893,143384,CACUL1,19.495319,51.309602,17.518053000000002,10.417658,58.803838,9.099697
ENSG00000151914,667,DST,51.303129,108.68312000000002,45.859458000000004,47.985329,81.225385,89.040392
ENSG00000151917,221336,BEND6,0,16.311677,0,0,3.236357,0
ENSG00000151923,7073,TIAL1,31.873408,33.212704,40.476836,47.347257,57.024422,52.712703000000005
ENSG00000151929,9531,BAG3,85.268302,76.512393,50.408887,71.715991,66.757181,75.05427
ENSG00000151967,29970,SCHIP1,1.103208,11.827318,8.255887,3.863427,0.536423,0
ENSG00000152056,130340,AP1S3,4.218396,15.3684,0.832937,0,5.300357,5.778876
ENSG00000152061,9910,RABGAP1L,30.285553,16.969404,22.914243,11.970366,16.194689,19.370389
ENSG00000152076,91409,CCDC74B,6.352113,1.032839,2.988669,0,0,0
ENSG00000152078,148534,TLCD4,0,34.439169,0.470905,0,0,0
ENSG00000152082,80097,MZT2B,245.969087,273.800596,463.37995,325.95087,251.758392,191.05340999999999
ENSG00000152102,130074,FAM168B,32.098571,46.591441,36.351303,37.323385,48.310406,34.03581
ENSG00000152104,5784,PTPN14,34.547956,25.379917,33.486215,25.098609,25.889762,24.601676
ENSG00000152117,150776,SMPD4BP,8.519778,11.544016,11.444988,13.623143,7.995204,5.103335
ENSG00000152127,4249,MGAT5,55.3854,76.756911,239.184453,60.16252300000001,75.522806,82.946256
ENSG00000152128,81615,TMEM163,11.251379,12.004893,1.941925,14.551978,5.745322,0
ENSG00000152133,253635,GPATCH11,7.029747,8.103425,5.206344,7.369025,11.766045,5.862863
ENSG00000152137,26353,HSPB8,13.94279,22.445757,13.866801,20.405867,29.368541,41.879865
ENSG00000152147,79833,GEMIN6,0,1.871606,6.832751,3.403942,0,4.93729
ENSG00000152192,5457,POU4F1,0,0,0.72378,0,0,0
ENSG00000152193,79596,OBI1,7.757381,2.980683,8.622865,7.227964,5.67188,8.320032
ENSG00000152213,115761,ARL11,0,0,0,0.891,0,0
ENSG00000152217,26040,SETBP1,0.647321,0.663345,1.273933,0,0,0.616169
ENSG00000152219,120534,ARL14EP,8.999947,15.367982,12.825512,12.08353,11.211179,25.514225000000003
ENSG00000152223,57724,EPG5,34.14255,23.144423,16.6084,10.998278000000001,34.477171999999996,15.069587
ENSG00000152229,9050,PSTPIP2,6.910336,9.440459,10.947967,8.584301,10.115983,8.787925
ENSG00000152234,498,ATP5F1A,179.89097800000002,304.92004499999996,230.94702600000002,230.560285,187.054377,272.904947
ENSG00000152240,115106,HAUS1,58.204661,12.369495,16.229277,84.628983,7.994417,19.335011
ENSG00000152242,147339,C18orf25,2.889345,5.777689,5.558938,8.173507,6.650156,4.774228
ENSG00000152256,5163,PDK1,25.194562,15.840332,4.744033,2.033349,10.153839,8.664829
ENSG00000152270,5140,PDE3B,0,0,0,0.555094,0,0
ENSG00000152284,83439,TCF7L1,34.117911,11.866473,26.224468,34.528901,22.606385,15.465008
ENSG00000152291,10618,TGOLN2,109.591789,128.484881,126.654771,119.679845,131.768901,105.1033
ENSG00000152315,56659,KCNK13,1.563324,0,0,0,0,0
ENSG00000152332,127933,UHMK1,15.271428,32.176784,21.899476,28.548099,29.757749,23.792316
ENSG00000152348,83734,ATG10,2.731882,2.130544,4.139132,3.184927,12.127931,0
ENSG00000152359,134359,POC5,0,24.883534,2.535097,72.957878,9.585854000000001,9.720428
ENSG00000152377,6695,SPOCK1,0.74256200000000006,3.52194,2.93054,2.767808,22.365499,4.245251
ENSG00000152380,167555,FAM151B,0,8.853314,0,2.251211,2.377186,2.312936
ENSG00000152382,117143,TADA1,1.731275,5.32105,3.437923,1.612594,3.39081,6.614286
ENSG00000152404,143884,CWF19L2,2.088451,0,2.0645,1.945859,7.700882,3.982813
ENSG00000152409,133746,JMY,3.535743,5.797196,5.219772,2.306717,5.495091,2.692665
ENSG00000152413,9456,HOMER1,9.003748,0.579626,0.557458,1.054273,0.550127,0
ENSG00000152422,7518,XRCC4,0,0,3.306255,0,4.780759,4.651328
ENSG00000152433,284306,ZNF547,0,1.298301,2.571918,20.5021,0,3.626771
ENSG00000152439,374928,ZNF773,2.24869,3.581277,5.390494,1.684752,2.865611,0.535426
ENSG00000152443,284309,ZNF776,4.387213,3.853345,6.179097,0.584057,5.487893,4.179136
ENSG00000152454,10172,ZNF256,0,1.921219,0,1.746982,7.352188,1.791787
ENSG00000152455,79723,SUV39H2,0,4.639499,6.649739,5.47254,1.146656,3.361631
ENSG00000152457,64421,DCLRE1C,2.197841,2.252155,2.707241,3.072321,3.740322,2.093211
ENSG00000152464,10557,RPP38,29.204042,20.823205,7.866473,21.494867,4.232922,0
ENSG00000152465,9397,NMT2,124.711117,172.06973399999998,168.979566,104.98988599999998,193.720917,115.03545700000001
ENSG00000152475,116412,ZNF837,1.789034,0,0,3.332706,0,0
ENSG00000152484,219333,USP12,19.66341,13.174081,14.924793,21.846797,24.299841,25.222442
ENSG00000152492,152137,CCDC50,41.722401,81.854832,85.21941199999999,83.452637,111.923951,95.884282
ENSG00000152495,814,CAMK4,0,0,0,0.24898700000000001,0,0
ENSG00000152503,55521,TRIM36,0.829282,3.305523,2.455945,2.318199,6.691708,9.535023
ENSG00000152518,678,ZFP36L2,67.822774,48.833815,57.937592,25.619807,27.689811,21.841652
ENSG00000152520,255967,PAN3,10.723744,10.84341,6.953485,7.494874,6.522442,6.719434
ENSG00000152527,130271,PLEKHH2,0,0,0,0,0.912137,0
ENSG00000152556,5213,PFKM,55.577574999999996,38.345484,38.70699,47.510452,77.600472,30.934471000000002
ENSG00000152558,114908,TMEM123,118.011557,178.202976,198.09834999999998,148.042806,242.027303,260.562214
ENSG00000152582,79925,SPEF2,0,19.576628,0,1.06281,0,0
ENSG00000152601,4154,MBNL1,137.521848,185.055957,129.651867,68.562332,197.903191,110.57198
ENSG00000152620,133686,NADK2,3.092188,5.151965,5.561887,12.159979,6.402391,4.91401
ENSG00000152642,23171,GPD1L,2.683927,8.25025,10.102697,13.138973,9.968469,11.377819
ENSG00000152661,2697,GJA1,206.644073,231.481092,277.653879,189.511904,190.117556,189.544358
ENSG00000152669,10309,CCNO,4.36066,0,2.931755,2.727794,0,0
ENSG00000152683,55676,SLC30A6,2.175234,16.287247999999998,10.245143,11.310492,7.468768,3.711708
ENSG00000152684,53918,PELO,10.667484,32.71074,28.116433,7.553488,11.119519,8.73549
ENSG00000152689,25780,RASGRP3,57.111597,96.242962,55.29173,48.051243,65.796992,32.703135
ENSG00000152700,51128,SAR1B,35.65714,38.500903,10.630974,9.883617000000001,35.73132,23.371067
ENSG00000152749,160897,GPR180,2.173837,1.485088,3.565983,3.376678,2.4636,2.759922
ENSG00000152760,200132,DYNLT5,0,0,4.716252,1.476283,1.55065,0
ENSG00000152763,79819,DNAI4,0,3.96677,6.9664090000000005,0.741885,0,2.438784
ENSG00000152767,10160,FARP1,7.582659,10.775287,13.847074,24.717378,48.134598999999994,13.216474
ENSG00000152778,24138,IFIT5,5.837662,10.254207,11.526375,2.331247,4.061756,2.38439
ENSG00000152782,53354,PANK1,1.294042,1.325844,0,0,0.452796,0.887159
ENSG00000152784,56978,PRDM8,1.098826,15.611505999999999,1.391579,11.111209,4.9896259999999995,3.143714
ENSG00000152795,9987,HNRNPDL,127.532813,110.875262,103.829883,90.95194000000001,135.374017,115.044738
ENSG00000152804,3087,HHEX,64.023671,44.733879,42.803911,101.78277,69.699308,63.674559
ENSG00000152818,7402,UTRN,93.855886,106.767217,104.146051,72.64534700000002,101.75954999999999,56.382148
ENSG00000152894,5796,PTPRK,35.011595,48.472663000000004,25.946777,50.81486,70.143367,61.985721000000005
ENSG00000152904,9453,GGPS1,23.054021000000002,25.92527,24.701252,23.750519,19.079028,14.859761
ENSG00000152926,51351,ZNF117,29.695373999999997,41.782303999999996,36.741512,30.324761000000002,46.216729,40.42040300000001
ENSG00000152932,115827,RAB3C,1.816397,21.35015,1.787792,30.301488999999997,23.124688,21.633718
ENSG00000152939,153562,MARVELD2,11.172862,1.563577,3.011447,0.710957,1.485782,6.382066999999999
ENSG00000152942,5884,RAD17,30.238585,10.519865,18.624757,19.742984,28.580679,20.616925000000002
ENSG00000152944,9412,MED21,1.31261,31.736292,46.269487,9.78279,11.540083,7.514572
ENSG00000152952,5352,PLOD2,247.720778,260.07374500000003,252.31228199999998,183.350459,296.896975,261.540158
ENSG00000152953,55351,STK32B,19.22562,7.879712,6.648277,16.708722,15.930465,11.544396
ENSG00000152990,166647,ADGRA3,7.620929,42.732510000000005,9.32517,10.983552,8.170204,11.000559
ENSG00000153006,285672,SREK1IP1,32.756584,8.236086,6.02304,3.084291,9.191211,5.852532
ENSG00000153012,55203,LGI2,0.502013,0.514423,0.494543,0,0.488054,0
ENSG00000153015,10283,CWC27,8.808369,10.828905,33.869777,6.563553,10.352913,10.096381
ENSG00000153029,3140,MR1,7.279718,18.980214,1.706302,4.9847340000000004,6.916268,1.652296
ENSG00000153037,6728,SRP19,73.84737200000001,6.452951,101.152529,47.824352000000005,59.696504999999995,77.70307199999999
ENSG00000153044,64946,CENPH,0,0,0,0,2.909409,2.825452
ENSG00000153046,9425,CDYL,14.56325,44.905215999999996,17.273472,16.713623,17.037009,8.066079
ENSG00000153048,23589,CARHSP1,69.273345,21.160689,75.095844,37.591235,18.911738,50.906123
ENSG00000153064,55024,BANK1,10.795823,0,0,1.019816,0,1.636194
ENSG00000153066,51061,TXNDC11,44.937383000000004,22.719069,37.443369,29.532669,29.546535,47.76279
ENSG00000153071,1601,DAB2,264.24906300000004,299.982761,298.835676,253.87643799999998,328.3207029999999,315.351586
ENSG00000153094,10018,BCL2L11,12.051972,7.305883,24.818828,0.64315,2.503523,6.541976999999999
ENSG00000153107,64682,ANAPC1,12.760879,32.392651,11.031409,10.267357,29.150012000000004,9.584954
ENSG00000153113,831,CAST,99.60726699999998,160.784193,73.539472,128.138259,150.439183,148.388589
ENSG00000153130,60592,SCOC,45.165659000000005,71.690465,75.78276600000001,51.788666,70.914644,73.376962
ENSG00000153132,1047,CLGN,0,1.313821,0,0,0,0
ENSG00000153140,1070,CETN3,4.281167,17.437908,32.55472,24.555488,13.422852,5.281775
ENSG00000153147,8467,SMARCA5,48.90737,27.473983,23.294096,15.957007,23.737437,19.33788
ENSG00000153162,654,BMP6,90.460511,115.36193,105.901576,112.227031,126.159385,121.537715
ENSG00000153165,653489,RGPD3,0.429486,0,0,0.379576,0,0.449341
ENSG00000153179,283349,RASSF3,38.786903,53.356975000000006,52.695283,48.788758,54.769503,40.675714
ENSG00000153187,3192,HNRNPU,174.681028,193.87930899999998,193.463854,139.72450899999998,157.787742,173.806127
ENSG00000153201,5903,RANBP2,11.035284,19.836719,17.310032,18.748467,23.223375,21.098722
ENSG00000153207,25909,AHCTF1,6.930719,9.561345,12.477084,7.763646,15.053465,12.439269
ENSG00000153208,10461,MERTK,6.596446,12.552401,16.756862,38.000076,11.022342,18.86514
ENSG00000153214,84910,TMEM87B,24.945727,49.719155,18.289406,23.842614,27.383546,25.128055
ENSG00000153233,5801,PTPRR,4.292986,4.457747,0,2.026219,0,0
ENSG00000153234,4929,NR4A2,0,4.482687,0.968732,0.913459,0,0
ENSG00000153246,22925,PLA2R1,16.419978999999998,55.569571999999994,55.668734,34.540513,46.550004,66.04164
ENSG00000153250,5937,RBMS1,37.565199,64.099956,93.978523,27.671364,58.41799300000001,116.59311799999999
ENSG00000153253,6328,SCN3A,0,0,0,0.553082,0,0
ENSG00000153291,9481,SLC25A27,1.396915,1.431219,0,0,0,0
ENSG00000153294,221393,ADGRF4,0,0,1.108692,0,0,0
ENSG00000153303,79981,FRMD1,0,0.593771,0,0,0,0
ENSG00000153310,51571,CYRIB,36.704074999999996,37.287751,28.780061999999997,26.131285,36.164997,13.713704
ENSG00000153317,50807,ASAP1,109.54293799999999,89.663642,66.128301,79.204267,92.319421,107.439623
ENSG00000153339,22878,TRAPPC8,45.426446999999996,19.296188,16.541465,10.365864,9.818629,10.956409
ENSG00000153363,NA,LINC00467,0,8.334028,8.420697,0,12.402537,0
ENSG00000153391,125476,INO80C,32.106244000000004,42.879817,30.548876999999997,33.60618,35.199002,24.349875
ENSG00000153395,79888,LPCAT1,58.015411,45.458617,40.433079,27.824353,20.779094,27.647036
ENSG00000153404,153478,PLEKHG4B,0,0.284181,0,0,0,0.240409
ENSG00000153406,57407,NMRAL1,26.456185,17.157271,69.21155399999999,34.12715,69.664504,61.888628
ENSG00000153443,124402,UBALD1,42.921675,32.613793,15.580839000000001,46.648382,15.991109000000002,35.112105
ENSG00000153446,146556,C16orf89,0,2.0262540000000002,0,0,0,0
ENSG00000153485,26175,TMEM251,2.999982,0,1.487117,28.475993,20.394931,4.913625
ENSG00000153487,3621,ING1,2.41994,1.239725,2.790632,1.977227,0,4.616833
ENSG00000153531,113622,ADPRHL1,0.328793,5.43646,0.323544,2.78011,0,3.17395
ENSG00000153551,112616,CMTM7,112.87439,84.269634,69.267611,67.820802,82.056303,64.24092999999999
ENSG00000153558,25827,FBXL2,11.567619,29.773768000000004,17.684441999999997,19.652516,44.520325,16.114008
ENSG00000153560,7342,UBP1,68.612014,66.913501,28.865516,39.33831,46.464481,49.3117
ENSG00000153561,64795,RMND5A,2.643574,11.92014,9.37428,3.029349,6.168194,8.558529
ENSG00000153574,22934,RPIA,10.274988,10.526072,6.133883,13.397024,18.146622,11.785824
ENSG00000153707,5789,PTPRD,0,0.402192,0,0.611659,0.656602,11.92681
ENSG00000153714,286343,LURAP1L,5.252802,8.00954,3.876258,8.509691,3.823925,7.470294
ENSG00000153721,154043,CNKSR3,38.693589,45.510940000000005,65.106663,20.513295,23.775086,20.360124
ENSG00000153767,2960,GTF2E1,5.758614,11.800574,47.866001999999995,6.438226,19.107967,15.455333
ENSG00000153774,10428,CFDP1,129.909322,28.858369,57.930257999999995,48.733931,44.220794,64.145815
ENSG00000153786,55625,ZDHHC7,25.714795000000002,36.660717000000005,34.225661,54.937887,79.192454,46.252194
ENSG00000153790,136895,C7orf31,1.017245,0,1.005405,0.947802,0.991969,0.969913
ENSG00000153814,221895,JAZF1,2.374673,1.216539,4.699173,7.743409,9.271987,4.530223
ENSG00000153815,80790,CMIP,55.523899,37.880489,46.409279000000005,46.531653,35.7632,48.058413
ENSG00000153827,9320,TRIP12,93.77670900000001,60.588539,65.79472799999999,74.78095300000001,72.031126,81.882354
ENSG00000153832,130888,FBXO36,0,0,3.674188,1.809913,0,0
ENSG00000153879,1054,CEBPG,6.346471,10.21883,11.640908,10.137436,14.833934,10.370669
ENSG00000153885,79047,KCTD15,25.508086,10.121997,1.992393,17.961698,9.339942,2.566239
ENSG00000153896,148103,ZNF599,4.795927,3.411349,3.292609,0,3.985638,6.253873
ENSG00000153904,23576,DDAH1,13.673189,19.264193,23.625058,50.245817,41.627045,34.20864
ENSG00000153914,140890,SREK1,48.467664,60.554014,35.839236,27.300977999999997,63.813141,31.107208
ENSG00000153922,1105,CHD1,55.260272,6.461859,21.69408,5.172562,24.086631,21.27986
ENSG00000153933,8526,DGKE,16.12735,25.139771,3.316251,4.93063,9.572777,6.4562919999999995
ENSG00000153936,9653,HS2ST1,21.142051,50.665795,20.393571,9.872029,23.224733999999998,16.047436
ENSG00000153944,124540,MSI2,4.943388000000001,42.05982,8.230283,1.181925,9.192143999999999,11.689059
ENSG00000153956,781,CACNA2D1,4.501894999999999,5.30022,4.2039729999999995,13.016598,5.007852,18.048502
ENSG00000153975,221302,ZUP1,6.721245,13.650159,24.426364,10.859302,11.412178,19.244386
ENSG00000153982,284161,GDPD1,0,5.956237,3.229345,0,0,1.00826
ENSG00000153989,116150,NUS1,12.891122,12.231947,17.741192,14.825083,22.215477,17.133888
ENSG00000153993,223117,SEMA3D,13.55556,64.278527,60.672132000000005,30.744813,73.88524699999999,63.782924
ENSG00000154001,5529,PPP2R5E,12.91799,22.943112,19.775444,18.249487,25.002649999999996,25.907498
ENSG00000154016,10750,GRAP,89.684157,60.448662,59.000541000000005,86.836709,87.803735,75.273989
ENSG00000154025,125206,SLC5A10,0,0,0.985513,0.97639,0,0.984002
ENSG00000154027,26289,AK5,30.495554,21.384367,47.016741999999994,9.722768,14.251869,20.624283000000002
ENSG00000154040,26256,CABYR,6.872472,7.964176,6.047887,2.189991,15.241156,11.440714
ENSG00000154059,55364,IMPACT,10.866993,12.062736,36.159294,11.659369,15.523269,28.8724
ENSG00000154065,147463,ANKRD29,22.256054,42.637243999999995,31.670858000000003,16.978825,25.032024,10.225
ENSG00000154079,135154,SDHAF4,7.040765,7.210925,3.53592,3.276546,6.968819,6.754002
ENSG00000154096,7070,THY1,11.411824,0,0,0,0,0
ENSG00000154099,123872,DNAAF1,0,0,0,0.657431,0,0
ENSG00000154102,404550,C16orf74,6.993893,23.097974999999998,32.399427,43.869867,15.244638,44.790074000000004
ENSG00000154114,219899,TBCEL,5.780482,19.830327,37.297470999999994,10.294833,21.34517,23.081333
ENSG00000154122,56172,ANKH,4.7199,4.433619,4.646458,16.643349,29.152557,5.242483
ENSG00000154124,90268,OTULIN,2.027653,20.990611,6.388026,4.913296,4.334343,10.986942
ENSG00000154127,84959,UBASH3B,3.31605,5.825218,22.773213000000002,13.120178,7.458238,3.608698
ENSG00000154133,54538,ROBO4,201.40570799999998,88.198887,77.232745,416.97178399999996,242.14552000000003,142.696534
ENSG00000154134,64221,ROBO3,52.968773,39.305108000000004,25.99431,17.915188,30.674952,44.539513
ENSG00000154144,84897,TBRG1,33.947334,11.662984,33.200293,20.396538999999997,27.22498,50.146566
