ensembl_gene_id,entrezgene_id,hgnc_symbol,A1,A2,A3,B1,B2,B3
ENSG00000177728,9772,TMEM94,4.502351863255911,4.431607817757073,4.085955544133993,4.574405527485138,4.238019893409467,4.464979715673802
ENSG00000177731,2314,FLII,7.232562020026395,6.311454505339922,6.731704930307256,7.256437083022765,6.230189924232993,6.380087758113358
ENSG00000177732,6666,SOX12,4.0191236223071956,3.585842739011268,3.861287594490352,4.1580480235087895,3.8089011369219916,3.937266638721924
ENSG00000177733,10949,HNRNPA0,6.02763542738817,5.917531285113331,6.0901968958725385,5.961789110518726,5.962788479811199,6.018285792790984
ENSG00000177738,648987,ANXA2R-OT1,1.4091282893013617,1.5781625088852997,1.6162938054969846,1.683313739642922,1.4169008964825713,1.775820577720178
ENSG00000177788,105373159,RAB4A-AS1,-0.38883139564041297,-0.32889931285811563,-0.38996239141790573,-0.22497531691271316,-0.39029396706881675,-0.33336528917138614
ENSG00000177807,3766,KCNJ10,-1.492295435761519,-1.4936490679849892,-1.4943869026255154,-1.4946834573344292,-1.4549998680183613,-1.455333742282996
ENSG00000177830,66005,CHID1,4.681888029671889,4.733035508748045,4.351451239488227,4.626472853439222,4.9305355382987015,4.23277685015129
ENSG00000177839,56127,PCDHB9,-0.6484842389273292,-0.5903155138916187,-0.5919799162330049,-0.5930087223185179,-0.5936289861107631,-0.6497456682123709
ENSG00000177842,253639,ZNF620,-1.0656236876138934,-1.0239790979588888,-1.0686532781445424,-1.0089604391757954,-1.0046450162223568,-1.0696722965751662
ENSG00000177853,9849,ZNF518A,3.0140364720663464,3.890710159786186,3.351235039107254,3.029281933566576,3.3367838075184357,3.67520242505895
ENSG00000177854,8269,TMEM187,1.7737223249434002,1.7649124514947667,1.8664307821475434,1.8600446169886469,1.9071420079679686,1.9019272880897604
ENSG00000177868,374969,SVBP,1.10070913781186,1.050714816951773,1.0277202923378903,1.0920836348430194,1.1401122101344943,0.995233240262719
ENSG00000177873,285267,ZNF619,1.5701210076514398,1.2644212225036957,1.239316438489259,1.2734215250559788,1.644040684848106,1.4856503417937912
ENSG00000177875,387856,CCDC184,-1.449549527192817,-1.451039124198806,-1.4956817074276243,-1.4960067011163392,-1.4963787090405045,-1.4966963971410712
ENSG00000177879,1176,AP3S1,4.185539487000865,4.542332879741949,4.691895225709177,4.372799684335346,4.518722438496387,4.707955631061597
ENSG00000177885,2885,GRB2,6.362129961322664,6.133667982872599,5.8290367331154025,5.844377006521734,5.997894377678759,5.814444655173825
ENSG00000177888,360023,ZBTB41,2.805548701726423,3.0241376384176895,2.768498945840368,2.42536007734791,2.67265691885282,2.362319146564828
ENSG00000177889,7334,UBE2N,4.7447029494562445,5.494624904995052,4.955493328988939,5.488818549731045,5.635761915582533,5.666174133097942
ENSG00000177917,151188,ARL6IP6,2.85476061800715,2.6905216242395844,3.115503041516384,3.1217393069521724,2.723964173004996,2.7192604654634644
ENSG00000177932,30832,ZNF354C,1.572506026367605,1.671307899839272,1.8036997088113225,1.5009912102593688,1.555870128588031,1.606197856079707
ENSG00000177943,158056,MAMDC4,0.9168373478615799,0.31670873092298824,0.3557022626623761,0.3113716994047353,0.27150336086599003,0.34980598818318065
ENSG00000177946,92806,CENPBD1P,2.639258281281931,3.0536862326806484,2.61846367586907,2.5788574312774104,2.821520725472244,2.83800203409937
ENSG00000177951,51272,BET1L,4.168379522008949,4.153892582516382,3.738122635130464,4.1723357028777155,4.080738989238785,4.039948915045321
ENSG00000177954,6232,RPS27,5.700549769158377,6.046682248107628,5.820958481542472,5.546776117465068,5.839944352401168,5.886562922781711
ENSG00000177963,60626,RIC8A,5.2913898966473845,5.02189571564624,6.0429147217542925,5.377442400978813,6.653302735530528,5.351528750385491
ENSG00000177971,55272,IMP3,3.772946393733162,3.5203053007148073,3.8733057233584014,3.5402712963828695,3.768794993329268,3.475420249645555
ENSG00000177981,140461,ASB8,3.7938990170297915,3.1279863956669565,4.081067588813603,3.314387338678361,3.723476342170258,3.3329683712974996
ENSG00000177989,440836,ODF3B,-0.3347213754882617,-0.3385810494985581,-0.09678118132787891,-0.23314762092537306,-0.25790109283711987,-0.3553335574104044
ENSG00000177990,283417,DPY19L2,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000177993,100874123,ZNRF3-AS1,-1.964374503951197,-1.9651159267064755,-1.9655200596627054,-1.9656824910865156,-1.9439587100167912,-1.96602720026452
ENSG00000178015,285601,GPR150,-0.2581539357083756,-0.20630243414226335,-0.2086810752939206,-0.32169459789031873,-0.3218709284892411,-0.3220201770172786
ENSG00000178026,388886,LRRC75B,0.3478327529379227,0.3893428321806623,0.5315208828674814,0.4161203640706693,0.3452498767901302,0.5326489593401633
ENSG00000178028,55929,DMAP1,3.8520242696468436,3.352556655634407,3.630109544874629,3.7016017486050536,3.2972200162592373,3.7932543820476763
ENSG00000178031,92949,ADAMTSL1,6.304683475480014,6.078098788128224,4.402469400950383,6.0115808988612915,6.510787443328206,5.232592216280061
ENSG00000178033,254228,CALHM5,1.8888729463157703,1.6418335751402977,1.7606997073395234,2.0046515983732554,2.042647861191144,1.7544994085735328
ENSG00000178035,3615,IMPDH2,5.123095490175001,5.2910386917675085,5.07556578690958,5.083487445593666,5.223787033548713,5.092650251838959
ENSG00000178038,259173,ALS2CL,3.306405574353268,3.4204341906531566,2.9276455804065087,3.439286651567302,3.2087720297384887,3.380754380123024
ENSG00000178053,4291,MLF1,1.319043631145187,1.5511562588568244,1.4100213971963904,1.161831273197067,1.213471696455362,1.2384805124333627
ENSG00000178057,25915,NDUFAF3,3.0468545759640393,3.236975644443589,3.0046812700684637,3.096997667032016,3.185833109172469,3.44420851416382
ENSG00000178074,205327,C2orf69,2.705978569574296,2.9542483942433306,2.9884408221798764,3.0231172143205156,3.01905301306101,3.22996366704766
ENSG00000178075,54762,GRAMD1C,1.757153349224063,1.7471092284311844,1.7997364061934735,1.6798784388203072,1.8263148839215715,2.3912472321421108
ENSG00000178078,55620,STAP2,3.0295858709337233,2.695351325570239,2.906370310753908,3.198459362654325,3.3777395243019805,2.8424609030193575
ENSG00000178096,51027,BOLA1,1.3634676046193759,1.5129732709946397,1.4488782532434614,1.5483214814997526,1.4084152855750107,1.4539117677882563
ENSG00000178104,9659,PDE4DIP,3.639834474786297,3.6871679547096963,3.7738970123534705,3.3840384131503276,3.468328564316531,3.255279284548095
ENSG00000178105,1662,DDX10,3.840191560454104,3.4718292732637024,3.2867958001051454,3.8973368149633747,4.190557439215722,4.410139161524235
ENSG00000178115,727909,GOLGA8Q,-1.492451436901745,-1.4938235748563624,-1.4539453836260499,-1.4948721055145495,-1.4952162011637857,-1.4550403409866222
ENSG00000178125,286187,PPP1R42,-1.9643402156325895,-1.9650719052739822,-1.9654707329275893,-1.9656310320138968,-1.9658145202858648,-1.9443491281154952
ENSG00000178127,4729,NDUFV2,4.783479629266527,4.888188213019559,4.755376698117094,4.645057679178851,4.970525338070392,4.838597442770027
ENSG00000178149,55152,DALRD3,3.513276939160372,3.5921871129870526,3.1662496093098635,3.768362832167235,3.5170824631116306,3.8899347673758857
ENSG00000178162,NA,FAR2P2,0.5644607593858189,0.5627092078330006,0.7455396368901209,0.5503955766547968,0.8561705512613824,0.7029237713438584
ENSG00000178163,85460,ZNF518B,3.9980628467207824,3.447785566752698,3.56688071345545,3.4221044740012987,3.278333514648689,3.2401745277353395
ENSG00000178175,167465,ZNF366,-1.9645425769160352,-1.9420114899054117,-1.9657618827074486,-1.965934771353343,-1.9661326704157074,-1.9663016726684617
ENSG00000178177,254251,LCORL,2.791773801861708,3.1225709090462663,2.8362633355179767,2.9984252497547264,3.504619406106503,3.036754490694643
ENSG00000178184,84552,PARD6G,1.718145694392506,2.203311617394932,1.7572488026937791,1.8500807113534727,1.7001888403480048,1.797404440509566
ENSG00000178187,285676,ZNF454,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000178188,25970,SH2B1,4.69048663499692,4.330302261276099,4.675643874448768,5.157062404454944,4.122991884596317,4.20042766872646
ENSG00000178201,57191,VN1R1,-1.4926015055995294,-1.4939914458283752,-1.4535692899018857,-1.4540853903927338,-1.4954021402282518,-1.4956998042093281
ENSG00000178202,143888,POGLUT3,3.506775080924543,3.546894184916886,3.589430802798021,3.845513470225176,3.8674046671993136,3.7398376236148083
ENSG00000178209,5339,PLEC,8.128537845714156,8.058474437699957,7.998082060291129,8.544176038475133,8.193456954197824,8.123917939965931
ENSG00000178222,285498,RNF212,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000178229,125919,ZNF543,-0.2626560760735079,-0.2664500642074552,-0.3259715984693957,-0.21571815737698796,-0.26986191700991174,-0.3264479906550738
ENSG00000178233,441151,TMEM151B,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000178234,63917,GALNT11,4.978955364747376,4.312107413576361,4.89210047487001,4.577581671977161,4.688126520013638,4.935443133719282
ENSG00000178252,11180,WDR6,5.934642571390257,6.198552497134231,5.618400357488548,6.711802891738046,5.997325010940337,5.862574786694786
ENSG00000178295,348654,GEN1,2.0380407397457945,2.9085825192299937,2.4127704857076386,2.4820905970890004,3.344965006318713,2.1019915009445014
ENSG00000178297,360200,TMPRSS9,-0.9871201556566396,-1.0480048718248944,-1.0490755809152728,-0.9907641921185844,-1.0496878818884199,-0.9966908894342554
ENSG00000178301,282679,AQP11,-0.6379907477643247,-0.592585634808843,-0.6388998595917507,-0.5675685175417179,-0.5672777250755466,-0.5960580120953437
ENSG00000178307,8834,TMEM11,3.2771534244180605,3.0923145313679647,3.20162703963382,3.096824434824585,3.109942679518868,2.8969708353471635
ENSG00000178338,117608,ZNF354B,2.3307923747957324,2.1251901417952177,2.206482953220168,1.969963251309419,2.2775034055882406,2.2077534228002227
ENSG00000178343,152573,SHISA3,-1.0419189583246715,-1.0438246583917237,-0.9885519156726487,-0.9897942027868619,-1.0456407254000244,-0.991106227013547
ENSG00000178381,90637,ZFAND2A,2.494232780274959,2.859214589229962,2.490045990167529,2.849846296707817,2.8843666810666764,2.7072630089332006
ENSG00000178385,389072,PLEKHM3,3.1703479906292302,2.6733108006852793,2.9230422274118704,3.003320420525106,2.997920160685477,2.9922851961660086
ENSG00000178386,7766,ZNF223,0.5105316508158055,0.5833617756114118,0.6189326247822525,0.6321068583043642,0.7263544618613389,0.5075632002597354
ENSG00000178397,84792,FAM220A,-0.5373181142129113,-0.6573954288267729,-0.657703991023797,-0.6578262395287807,-0.6579649252304767,-0.5490300644621561
ENSG00000178401,79962,DNAJC22,-0.1300919848343961,-0.1786127154333935,-0.179038040659118,-0.10768059376132288,-0.051569118347579684,-0.10929808684180538
ENSG00000178404,100653515,CEP295NL,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000178409,57673,BEND3,0.32604195710236766,0.20786488424966965,0.205885559619841,0.14748356472433943,0.25760618061382373,0.14702691726548972
ENSG00000178425,221294,NT5DC1,3.0654654993690587,3.104187276371193,4.2020645180900145,3.628817889130183,3.1364226492347558,4.026520604555663
ENSG00000178429,NA,RPS3AP5,-1.0451403455640798,-0.934710811514226,-1.0481492373831576,-1.0485758762426682,-0.9915579120513288,-1.049059594260113
ENSG00000178440,NA,TIMM23B-AGAP6,2.509949452118723,2.266314487686647,2.2624902244496345,3.2586206118588796,2.796585531957135,2.7803866909780046
ENSG00000178445,2731,GLDC,2.328420144976877,2.343647194049473,2.238792421321345,2.351918385928169,2.025479772910177,2.1473868065020816
ENSG00000178449,84987,COX14,3.5787865003473205,3.358943317490291,3.54189199877752,3.0013148555231743,3.0742053992002085,3.2486063574005186
ENSG00000178462,79861,TUBAL3,-1.96441517027576,-1.9651681387644442,-1.9655785650416435,-1.9434926289452532,-1.9659323503529904,-1.9660936030409226
ENSG00000178467,54681,P4HTM,2.1984806381173017,2.1257309317406503,2.4738535563555883,2.0961715790755147,2.1872846958798444,2.30253507468254
ENSG00000178498,196403,DTX3,0.8834297407861817,0.7692404953951588,0.850532533829903,0.8599874108951481,0.979639947848052,0.8916165939540438
ENSG00000178502,55175,KLHL11,2.721593424404226,2.6088506887766583,2.501999438817432,2.762537392683104,2.494882089686873,2.5398433882036024
ENSG00000178531,404217,CTXN1,2.9301792759212564,2.765181445455926,2.810014344776013,2.751036729909624,2.7521340678838344,3.2031697846987885
ENSG00000178537,788,SLC25A20,3.1973496819232206,3.353258155401255,3.3835150519705657,3.3320878264493032,3.607582502592182,3.2397299819343544
ENSG00000178538,767,CA8,-1.4923645503681335,-1.4937263813165713,-1.4944686848986495,-1.4947670357900522,-1.414621884720958,-1.4954001909278931
ENSG00000178567,9852,EPM2AIP1,3.8734624116914382,4.011977635005852,3.7020362346886238,4.01317476561299,4.786017069360013,3.795957481672201
ENSG00000178573,4094,MAF,1.8515105641352683,1.9314790132786201,1.882034018209998,1.7842874048351622,2.07569187091765,1.8732191274825436
ENSG00000178585,56998,CTNNBIP1,3.288667670125511,3.1574329083999007,3.7214994598653615,3.565366209877883,3.6954739657156517,3.5813598759913607
ENSG00000178605,8225,GTPBP6,4.0551258167560285,4.016071338145384,4.070949589551104,4.38901693500419,4.40460898988564,4.145090668922407
ENSG00000178607,2081,ERN1,4.199293476711542,4.327839661137342,4.057110069312979,4.257591012270778,4.3769646412427665,4.479902225387583
ENSG00000178623,2859,GPR35,-1.492814318648039,-1.494229504811169,-1.4483482664278475,-1.4953109311168045,-1.4586783955213207,-1.495968892658371
ENSG00000178665,349075,ZNF713,-0.10227433762590821,0.12532702736804463,-0.08217703490063422,-0.10455961122186722,-0.08349252630860735,0.04079540862429982
ENSG00000178685,84875,PARP10,4.340053318351575,3.796003795413878,3.701127256284633,3.9824229984667405,4.04607077797447,3.995415506511138
ENSG00000178691,23512,SUZ12,4.046092619586529,3.9715961741451533,4.7156503950244115,4.00313707541365,4.4463284008585475,4.333966581512405
ENSG00000178694,63899,NSUN3,2.0201044480695995,1.9602008953679606,2.043121075195324,2.1164891838790814,2.5332471727751744,1.99058939009498
ENSG00000178695,115207,KCTD12,8.134470908970329,8.303297137582044,8.330429956296818,8.809808226978957,9.164691257882298,9.244272128902121
ENSG00000178700,200895,DHFR2,2.1957684673301423,2.2786923481747716,2.2705183052873297,2.0660960795184558,2.2578429169279657,2.1647631768702955
ENSG00000178718,54913,RPP25,3.6581805019985563,3.5885096904294604,3.648967258110269,3.403907973980848,3.484531672509411,3.6577551412307523
ENSG00000178719,2907,GRINA,6.691720358471717,6.651950024716616,6.51314060503374,6.880749843392909,6.426293621237984,6.606932134894229
ENSG00000178726,7056,THBD,6.466953310983391,6.342769960442094,6.150040316823486,6.0897316061321325,5.764274887328632,5.93126182537161
ENSG00000178734,729420,LMO7DN,-1.939928452902939,-1.9655563229400466,-1.9660135657156936,-1.9661973433411766,-1.9664077066046428,-1.96658735306177
ENSG00000178741,9377,COX5A,4.814315898486434,4.7966432350943276,4.8972928918204275,4.680928593524219,4.871218592107556,4.840310050092317
ENSG00000178752,151176,ERFE,-0.05093873005294361,-0.18533118790804276,-0.10091141637810867,-0.13842450646461635,-0.08994731628965144,-0.18657100449505618
ENSG00000178761,57184,FAM219B,4.283276220562541,4.3298577245310454,4.956182577592286,4.702456546146878,5.0461044408209474,4.456336824549275
ENSG00000178764,22882,ZHX2,3.2976961133810536,3.403364543359024,3.5038433738733,3.3823148261441287,3.4534327379621637,3.481652124352027
ENSG00000178773,27132,CPNE7,4.093812982600212,4.827987652435336,4.485188398786372,4.476484007574942,4.363730741654746,4.396277705782395
ENSG00000178802,4351,MPI,3.2222720639906264,3.3803198147043503,3.4860374240110215,3.4858227341989223,3.1212333114783926,3.0187549273259933
ENSG00000178803,646023,ADORA2A-AS1,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000178809,375593,TRIM73,1.971334417925361,1.8190365715636225,1.9553009584712058,1.8413757355885334,2.19643196231239,2.2380686809714403
ENSG00000178814,26873,OPLAH,2.159653863988898,2.090981460732752,2.0853226562535303,1.9057096263910258,2.315288060911496,2.426865061951982
ENSG00000178821,339456,TMEM52,-1.939928452902938,-1.9655563229400455,-1.9660135657156925,-1.9661973433411755,-1.9664077066046417,-1.9665873530617688
ENSG00000178852,124989,EFCAB13,0.7289874494169382,0.7731167907725887,0.6931154606888739,0.6793270539374774,0.5574711764878628,0.5718400373244552
ENSG00000178860,9242,MSC,-1.046872429071748,-0.9911728146624769,-0.9372071612113452,-1.0503246779699489,-1.0506838716628895,-1.0507748778565436
ENSG00000178878,81575,APOLD1,5.114001915636787,4.492894669433984,4.289671682972354,3.872420381006122,4.086950750820616,4.532704496477746
ENSG00000178882,144347,RFLNA,2.180806280322979,2.109306737368324,2.1328829821006945,2.15834409357031,2.5255872581002103,2.3495866713414153
ENSG00000178896,54512,EXOSC4,1.759559849527187,1.8017430474449083,1.6909704089539495,1.8406531929781422,1.8451157675783456,1.5959998864011198
ENSG00000178904,147991,DPY19L3,4.05992471177024,3.632432116983527,3.4404935127131373,3.433267835638537,3.8807925027202534,3.581769557832634
ENSG00000178913,6879,TAF7,4.90772347935497,4.8328609064560455,4.813967335704506,4.918016378139138,5.101382247150738,4.67043149250771
ENSG00000178917,285346,ZNF852,-1.103347851224553,-1.105508734687474,-1.1066865839181874,-1.0286217776949038,-1.0836808944923084,-1.0292725164158683
ENSG00000178921,5198,PFAS,3.0290858911057326,2.68020476736624,3.251328475135984,2.850661743386603,2.845852006357305,2.751857498735113
ENSG00000178922,81888,HYI,5.607321315965242,5.55781512572829,5.524294664239632,6.0672209678349045,5.811771580060376,6.172495679624646
ENSG00000178927,79415,CYBC1,3.9292577135641493,3.941389382934264,4.00563158085114,3.593521822914812,4.165968409355962,3.7499985558479665
ENSG00000178935,79818,ZNF552,1.0212114180994958,1.1306311865238559,0.928307210001379,0.9144767672361764,0.9665233581983534,1.4688707347648666
ENSG00000178947,399668,SMIM10L2A,-0.11045081489498393,0.055795703047333285,4.038397578589453e-4,-0.11193536845508947,-0.11213862071254238,-0.05665662625927076
ENSG00000178950,2580,GAK,6.320214526378704,6.289962696934,5.691809108011477,6.31081316695746,5.512472103742974,5.668882041506395
ENSG00000178951,51341,ZBTB7A,5.155331293785469,4.657812737268513,4.760957173394178,5.036164788088838,4.8883070364367365,4.625469634407514
ENSG00000178952,7284,TUFM,6.166560226823344,6.069838555319548,6.274183842984581,6.384264914857053,5.960637073069219,6.013286072253235
ENSG00000178966,80010,RMI1,1.5970360212348622,1.5801211723848516,1.5815271326629456,1.5781580834143334,1.5246142313137765,1.6225131933768824
ENSG00000178971,80169,CTC1,3.848268577035015,3.1657568550327655,3.68078924058624,3.3695844324426956,3.0055559792994346,3.248544187975963
ENSG00000178974,55030,FBXO34,3.158785103035262,3.1599079332849676,3.701530228354103,3.074013240175008,3.2222958773461827,2.9803407776842925
ENSG00000178977,284029,LINC00324,-1.9643745039511964,-1.9651159267064748,-1.9655200596627047,-1.965682491086515,-1.9439587100167905,-1.9660272002645194
ENSG00000178980,6415,SELENOW,5.949642478254439,5.821740063328032,5.581548511122664,6.058552414188885,5.622812303715912,5.718591543719603
ENSG00000178982,27335,EIF3K,5.066149824214493,5.042767804082836,5.449272324992402,4.824573497002912,5.037993458913495,5.169419406131068
ENSG00000178988,114932,MRFAP1L1,4.05700695426581,4.142944311296438,4.216167473094296,4.1458582559304284,4.236562363890162,3.924639884130272
ENSG00000178996,112574,SNX18,3.7768928528758714,3.745670815446863,3.871880572635779,4.090328217306321,3.994506262373795,3.9298080457956903
ENSG00000178999,9212,AURKB,-0.21354681985733012,-0.2671711953190258,-0.26767973412658386,0.01609944027593907,-0.26811063816050734,-0.268304737531586
ENSG00000179010,93621,MRFAP1,6.9991411471561715,6.6094676815564535,6.5753280638693985,6.9379028697414675,6.454929330199637,6.872629691348958
ENSG00000179021,285237,C3orf38,2.4884776228380443,2.607233203034254,2.464726488405082,2.5047909078245003,2.5027324467787593,2.4046133280091833
ENSG00000179029,84314,TMEM107,1.7109113625620125,1.5084091859708464,1.451737218770516,1.7913561187830032,1.4491027251860933,1.5917455649466903
ENSG00000179038,NA,,-1.9643745039511968,-1.9651159267064753,-1.9655200596627052,-1.9656824910865154,-1.943958710016791,-1.9660272002645198
ENSG00000179041,23212,RRS1,3.0413690338902453,3.2360818939012495,3.2645794372466077,3.2878532130064264,3.003031458249416,2.9963270667591106
ENSG00000179044,283849,EXOC3L1,-0.11218073886274954,-0.2970291576688137,-0.24019848444158964,-0.24158852002937567,-0.29777812475169135,-0.2979325391245093
ENSG00000179046,205860,TRIML2,1.9867394831205856,2.1856308655427386,2.040244742584556,2.3289337298513253,2.107579035105869,2.1522794084864745
ENSG00000179051,55920,RCC2,5.639619123200158,5.468526046239532,5.874534969659952,5.653908592162376,5.543638574920484,5.734903834933026
ENSG00000179057,283284,IGSF22,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000179083,286499,FAM133A,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000179085,54344,DPM3,1.4105116611379593,1.5659311020006241,1.7034026335719712,1.3994907840504687,1.4064833900048643,1.5580006551577417
ENSG00000179091,1537,CYC1,5.0943053463261725,4.984994691922218,4.94686239164386,5.039398667093755,5.036348193806989,4.9776972502992045
ENSG00000179094,5187,PER1,3.667467262446859,3.336649066522529,3.7343787553880046,3.670346897728905,3.341923378526516,3.06370759215652
ENSG00000179104,160335,TMTC2,3.3286157472330213,3.5815600373499796,3.2783415292840936,3.654031862879869,3.481030107869435,3.710961265568237
ENSG00000179115,2193,FARSA,5.614851853815129,5.131333630643003,5.074416482632652,4.920398522694646,4.430388280699274,4.7187498951357405
ENSG00000179119,144108,SPTY2D1,3.470150166173971,3.4653692991255935,3.413648928043959,3.6733519818634766,3.606416524952478,3.4466804779761193
ENSG00000179134,55095,SAMD4B,5.80344443986887,5.095545947633981,5.352100986890667,5.373146789193412,4.8608527208673875,4.825596819751191
ENSG00000179144,168537,GIMAP7,2.4928558462896064,2.7180799955199935,2.7935229981465146,2.614762751599204,2.569720612884132,2.6088205924390797
ENSG00000179151,80153,EDC3,3.831857793593607,3.7987262820819865,3.966752714312674,3.8685086236369446,3.8566649701740774,4.002198408211757
ENSG00000179152,285343,TCAIM,3.91266924239149,3.444917619664456,4.076991169137651,3.7118951418871764,3.62430086254034,3.7140335847816424
ENSG00000179163,2517,FUCA1,3.6295019493929246,3.6720965406788455,3.6946216039716,3.2697603837806377,3.775057504579652,3.4849505884194674
ENSG00000179168,199720,GGN,0.304228960847905,0.08224916220331865,0.01638615478965673,0.11021825251166427,0.05928513783939176,0.015311223662389115
ENSG00000179195,144348,ZNF664,5.3888337643427064,5.294717025231628,5.269044221219206,5.115904368268885,5.39052052236902,5.659228276426808
ENSG00000179218,811,CALR,9.469403504587095,9.188517304404696,9.220894022454537,9.404212143802903,8.862701949320142,8.870088386956867
ENSG00000179222,9500,MAGED1,6.254802141538777,6.036147010441221,6.221836588996403,6.51531206275133,6.673659916320928,6.649447783861709
ENSG00000179240,100506127,GVQW3,0.19682092511382238,0.24825499922706895,0.13347811047520114,0.24743875215448302,0.24183938427118074,0.13281657503585212
ENSG00000179241,143458,LDLRAD3,3.758438993617564,3.8588142694180054,3.636100638085394,3.699232803481351,3.4143687725480487,3.6133740774508967
ENSG00000179242,1002,CDH4,-1.492446537023139,-1.4938180937220271,-1.4945656985930835,-1.4543666028241848,-1.4546482361137596,-1.495503857133194
ENSG00000179262,5886,RAD23A,4.5854834777020255,4.431933641108062,4.689373856767642,5.050739456449074,4.652302427638652,4.564692397180994
ENSG00000179271,90480,GADD45GIP1,3.5582251352169294,3.875283908088994,4.2010170363251005,3.7351735483787922,3.8819609913284987,4.1140980465013275
ENSG00000179295,5781,PTPN11,6.7839708493467725,6.402599128164178,6.5779993802894925,6.293553062818639,6.528998940187504,6.656726105740139
ENSG00000179304,727866,FAM156B,1.2479611472416376,0.5525435883253671,0.5513388817612022,0.5508597329885763,0.550314870831862,0.549852635421673
ENSG00000179314,23302,WSCD1,3.9720973573023537,3.6013998804803844,3.52925332597873,3.4145794416793045,3.256642966988819,3.586299229359158
ENSG00000179335,1198,CLK3,4.4934175215116685,4.489206594556865,4.297948226806455,4.2783313044042055,4.346743716178866,4.434866576755042
ENSG00000179348,2624,GATA2,5.473126686344288,4.490605019406638,4.5569543588909385,5.116874263393291,4.994774747151941,5.050218163999147
ENSG00000179361,10620,ARID3B,0.8268354790519318,0.7653403801061829,0.7232507993853579,1.221383853938204,0.9088020392887585,0.721389465306817
ENSG00000179364,23241,PACS2,5.398827575827771,5.138082289043588,4.906838089182589,5.299791174580438,5.227997326744665,5.198938029587313
ENSG00000179387,255520,ELMOD2,2.704871953531735,2.54480147003526,2.6743797266691867,2.5332034227165607,2.979860823789439,2.7002766549629995
ENSG00000179388,1960,EGR3,3.0895389963043347,1.5735251908337307,1.8270082628751048,1.5683882011307286,1.5667164496640837,1.5652944998083118
ENSG00000179397,257044,CATSPERE,0.30209939626584764,0.40158899026530115,0.36891076250035737,0.40173782718170675,0.4269376200762286,0.34999993524536943
ENSG00000179399,2262,GPC5,-1.4495503260359381,-1.4510383852106121,-1.4956816929525978,-1.4960066863233712,-1.496378693883601,-1.4966963816733734
ENSG00000179403,64856,VWA1,3.3708232951697505,3.569798111748642,3.7424210539623077,3.3190730412596086,2.9732804887286437,3.2611481354723892
ENSG00000179406,285908,LINC00174,0.5674058090310066,0.5748007275841097,0.4171425820202845,0.5073496511426413,0.4603917914384161,0.5038663473625261
ENSG00000179409,50628,GEMIN4,3.536007043242565,3.4872947139620956,3.3030657294168417,3.7064227941848094,3.3364570405225153,3.469683511276796
ENSG00000179428,541472,IL6-AS1,-1.9645425769160358,-1.9420114899054126,-1.9657618827074492,-1.9659347713533437,-1.966132670415708,-1.9663016726684623
ENSG00000179431,24147,FJX1,3.7482691172874882,3.919180442634403,3.6616984396157615,4.1736717451275185,4.169025571424897,4.101322100712622
ENSG00000179454,54813,KLHL28,2.4110133097179687,2.6534437201295957,2.1125392519836668,2.280213648309759,2.107115756013522,2.1044006817640093
ENSG00000179455,7681,MKRN3,-1.9644511565634473,-1.9652143439270215,-1.9430774663604615,-1.9657975399139525,-1.9659889269756354,-1.966152368096508
ENSG00000179456,10472,ZBTB18,3.4200074505063225,3.7026154924605503,3.2891822920963474,3.6761965718325365,3.5170507141076435,3.559762201745223
ENSG00000179476,122525,C14orf28,0.71963959586576,0.7861709582688639,0.7482903282715436,0.8406164071991731,0.8294514256479129,1.0849748472807164
ENSG00000179523,645212,EIF3J-DT,1.0947910312865896,1.1242886024595102,1.1225907030635314,1.3632162865143722,1.1693140045311987,1.0839754707005231
ENSG00000179526,81858,SHARPIN,4.415786208893486,3.962347135727178,3.762222416799659,4.456744700752,4.117571971663315,4.187547774752192
ENSG00000179528,85474,LBX2,-0.9841338770481034,-1.043965696745887,-1.045034118167127,-0.9885472144331499,-1.0455742148435796,-0.989720355032086
ENSG00000179532,144132,DNHD1,1.825579513360885,1.7968328495001624,2.159726895572535,2.3734648589388403,2.1435803830586018,2.170953416474082
ENSG00000179542,139065,SLITRK4,0.8104212316700408,0.9579528341664637,0.6937770464305616,0.6255333297508574,0.6251689195849948,0.6248603819386678
