UniqueCount	AmbigCount
0	7
0	1
0	0
0	9
0	0
0	0
0	2
0	2
0	2
0	1
0	2
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	51
0	51
0	19
0	16
0	20
0	5
0	32
0	10
0	3
0	0
0	10
0	51
0	51
0	32
0	8
0	1
0	6
0	0
0	10
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
18	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	4
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
30	1
0	0
0	0
1	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	7
0	8
0	0
0	5
0	4
0	0
0	0
0	4
0	0
1	3
0	1
0	1
0	0
0	0
0	1
0	0
0	1
1	0
0	0
0	0
1	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	5
0	4
0	0
0	1
0	0
0	7
0	1
0	0
0	2
0	3
0	5
3	8
0	4
0	0
0	0
0	0
0	0
0	6
0	10
0	0
1	0
1	2
0	8
0	0
0	0
3	0
0	0
2	102
0	4
11	106
0	11
0	1
0	0
1	14
0	6
0	3
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
2	2
1	0
0	1
0	0
0	1
2	0
0	0
0	0
0	0
0	2
0	3
0	4
0	4
0	4
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	59
0	10
0	60
0	66
0	56
0	1
0	0
0	21
0	22
0	12
17	12
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	8
0	6
0	0
0	0
0	3
0	0
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
4	16
0	2
0	9
0	2
0	0
0	1
0	0
0	3
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
972	96
0	4
0	20
0	14
0	0
0	59
0	10
0	7
0	7
0	0
0	0
0	358
0	292
0	0
0	386
1	138
1	363
0	272
0	36
0	367
0	12
0	6
1	121
0	292
0	117
0	250
0	79
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	47
0	20
0	28
0	26
0	7
0	2
0	0
0	15
0	4
0	3
0	7
0	15
0	5
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	28
0	41
0	13
0	11
0	4
0	0
0	4
0	15
0	0
1	0
0	4
0	0
1	18
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
3	3
0	0
1	2
0	3
0	0
0	0
0	0
1	3
0	0
0	0
1	2
0	1
0	0
0	1
1	0
0	0
14	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	5
0	7
1	7
0	0
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
63	807
0	640
0	298
1	703
0	596
0	537
1	701
1	266
0	610
0	570
0	20
0	9
0	8
0	8
0	8
0	15
0	15
0	15
1	16
0	16
0	15
2	13
0	9
0	0
0	10
0	9
0	9
0	10
0	10
0	10
0	10
0	3
1	1
0	7
0	1
0	0
1	4
0	2
0	2
0	0
0	1
0	0
0	1
0	2
0	2
0	0
0	0
0	81
0	8
0	76
0	81
0	83
0	86
0	18
0	86
0	26
0	5
0	4
0	18
0	64
0	82
0	31
0	87
0	17
0	24
0	81
0	80
0	80
0	22
0	78
0	78
0	82
0	46
0	11
0	12
0	45
0	2
0	64
0	23
0	21
0	73
0	12
0	1
0	7
0	1
0	0
0	0
0	56
0	58
0	54
0	29
0	1
0	0
0	2
0	4
0	3
0	9
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	3
0	0
0	3
0	0
0	1
0	0
0	0
0	2
0	12
0	21
0	18
0	20
0	17
0	0
0	0
0	2
0	1
0	4
1	3
0	2
0	1
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	15
0	16
0	8
0	22
0	19
0	19
0	0
0	15
0	0
0	1
0	15
0	10
0	3
0	19
0	2
0	1
0	6
0	19
0	7
0	8
0	0
0	2
0	0
0	49
0	36
0	7
0	15
0	13
0	9
0	16
0	1
0	0
0	0
0	0
0	34
11	56
0	21
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	15
0	12
0	3
0	15
0	3
0	0
0	3
0	0
0	1
0	0
0	0
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	49
0	53
0	4
0	0
0	27
0	4
0	2
0	135
0	135
0	135
0	44
0	98
0	25
0	1
1	18
0	0
0	15
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	5
0	4
0	0
0	0
0	2
0	5
0	1
0	0
0	0
0	0
0	53
5	53
0	8
0	3
0	1
1	0
0	3
0	3
1	1
3	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	49
1	44
0	5
0	40
0	30
0	25
0	0
0	9
0	9
0	3
0	5
1	8
0	3
0	0
1	3
3	10
0	5
0	1
0	3
0	2
1	6
0	5
0	0
0	3
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	2
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	8
0	2
0	5
0	1
0	2
0	1
0	1
0	2
0	1
0	0
0	0
0	2
0	0
0	1
0	0
0	2
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
2	25
0	3
0	1
0	1
0	1
0	1
0	25
1	0
0	2
0	1
0	0
0	3
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	2
0	10
0	1
0	16
0	0
0	0
0	18
0	10
0	1
0	1
0	10
0	10
0	2
0	0
0	1
0	1
0	18
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	9
0	0
0	9
0	2
0	1
0	0
0	2
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
7	3
0	2
0	0
0	0
0	0
0	11
0	9
0	0
0	0
0	8
0	10
0	9
0	9
0	8
0	9
0	11
0	9
0	9
0	8
0	6
0	9
0	8
0	8
0	2
0	9
0	9
0	9
0	3
0	10
0	8
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	13
3	13
0	0
0	13
0	1
0	1
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	2
0	1
0	14
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
8	46
0	3
0	35
0	37
0	0
0	6
0	3
0	2
0	2
0	9
0	4
0	5
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	17
0	6
1	14
0	12
0	5
0	8
0	65
0	5
0	4
0	53
0	4
0	13
0	46
0	2
0	48
0	4
0	46
0	1
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
2	1
0	1
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
3	87
13	109
7	48
0	34
0	22
0	23
0	8
0	11
0	2
0	8
0	3
0	9
0	16
2	3
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
8	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
5	31
0	30
0	0
0	16
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	23
0	23
0	18
0	0
0	0
0	0
1	0
1	0
0	0
0	0
0	0
4	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
21	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	2
8	3
0	1
0	2
0	0
0	0
0	0
0	18
0	9
1	0
0	9
0	0
0	0
0	12
0	13
0	0
0	1
0	18
0	15
0	0
0	9
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	4
20	16
0	8
0	4
0	13
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
4	38
0	25
0	1
0	0
7	13
7	5
0	5
0	0
0	0
1	4
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	4
95	62
0	21
0	0
0	2
0	21
0	5
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	9
0	8
0	0
0	2
0	12
0	23
0	2
0	1
0	0
0	12
0	6
0	0
0	2
0	2
0	2
0	1
0	4
0	1
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	8
0	8
1	1
19	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
26	15
0	0
0	0
0	15
0	0
25	17
0	7
0	16
0	0
0	0
0	0
0	0
2	46
0	26
0	26
1	10
1	15
0	7
0	10
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	9
0	9
0	10
0	9
0	9
0	9
0	9
0	10
0	9
0	9
0	10
0	8
0	5
0	5
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	46
1	39
0	28
1	0
0	4
0	9
0	2
0	3
0	14
0	4
0	4
0	4
0	6
0	12
0	5
0	0
0	0
0	0
0	3
0	38
0	0
0	7
5	43
0	5
0	1
0	0
1	11
0	1
1	1
0	38
0	3
0	0
0	38
0	1
0	14
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	4
0	3
0	4
0	3
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
2	9
0	9
0	1
0	8
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	9
3	23
0	6
0	22
0	0
0	0
0	0
0	0
0	0
0	41
0	27
1	6
0	8
0	5
1	2
0	2
1	5
1	5
7	7
0	3
0	0
0	7
0	2
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	5
0	11
0	38
3	41
0	16
0	1
0	3
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	15
0	15
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	7
0	4
0	4
0	4
0	4
0	6
0	0
0	0
0	1
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	10
0	3
0	3
15	10
0	7
0	0
0	1
0	3
1	1
0	0
0	4
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
50	42
0	49
0	38
1	15
0	2
0	11
0	15
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
4	0
0	0
0	0
0	0
0	0
1	0
0	0
0	1
0	0
0	12
1	12
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
1	2
0	1
0	1
0	2
0	1
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	33
0	7
0	11
0	32
0	3
0	0
0	1
0	0
0	2
0	9
0	0
0	3
0	2
8	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
60	19
0	15
0	2
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
4	13
0	2
0	5
0	0
0	0
0	3
0	0
0	3
2	15
0	0
0	4
2	4
0	13
3	1
18	20
0	0
0	1
0	1
0	0
0	2
0	1
0	0
0	0
0	3
0	4
0	1
1	1
0	0
0	5
0	0
0	0
0	4
0	5
0	1
0	1
0	3
2	4
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	1
0	0
0	0
15	10
0	1
0	0
0	1
1	1
0	0
0	5
0	2
14	8
0	8
0	4
0	8
0	7
0	8
0	7
0	1
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	22
0	7
0	39
0	0
1	107
6	126
0	123
0	15
0	70
0	2
0	2
0	0
0	5
6	0
0	5
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	1
5	8
0	7
0	0
0	0
0	0
0	0
0	1
0	4
10	10
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
1	3
0	0
0	0
0	2
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	1
12	25
0	0
0	25
0	22
0	8
0	0
0	4
0	0
0	0
0	0
1	0
0	0
1	0
2	0
0	19
0	17
0	2
1	1
0	3
0	0
0	0
0	1
0	3
0	4
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
12	22
0	21
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	6
0	7
0	8
0	12
0	9
1	11
0	11
0	0
0	1
0	10
0	1
0	1
0	1
0	1
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	18
0	3
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	3
0	0
0	2
0	0
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	11
0	15
0	7
0	1
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
7	6
0	5
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
0	0
0	0
1	3
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
28	21
0	6
0	5
0	0
0	15
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	13
0	1
0	13
0	9
0	0
0	0
1	1
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	1
0	0
0	2
0	0
0	0
0	0
0	1
0	2
3	2
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	39
0	32
0	27
0	32
0	3
0	38
0	33
0	3
0	3
0	3
0	1
0	3
0	3
1	9
0	8
0	29
0	20
0	39
0	3
0	2
0	27
0	0
0	2
0	2
0	0
1	0
1	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
1	7
0	3
0	0
0	0
0	2
2	3
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
3	0
0	0
0	0
0	0
0	0
0	0
0	9
0	5
0	2
0	8
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	7
0	7
0	1
0	1
0	6
0	6
1	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	5
2	5
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	14
0	15
0	10
0	14
0	9
0	12
0	1
0	0
0	1
0	13
0	15
0	6
0	14
0	9
0	4
0	7
0	6
0	15
0	1
0	4
0	4
0	0
0	0
0	0
0	0
5	5
0	0
3	12
0	11
0	4
0	1
0	0
