UniqueCount	AmbigCount
0	0
0	43
0	44
0	44
0	34
0	9
0	4
0	0
0	3
0	0
0	0
0	0
0	0
0	20
0	20
0	0
0	5
0	1
0	1
0	0
0	3
0	0
0	0
0	7
0	9
0	8
0	1
0	8
1	2
0	4
0	6
0	3
0	5
0	3
0	3
0	7
0	1
0	1
0	3
0	1
0	2
0	4
0	4
0	6
0	2
0	0
0	7
0	1
0	1
0	6
0	0
1	0
0	4
0	2
0	6
0	2
0	0
0	0
0	0
1	2
3	20
0	20
0	17
0	17
0	0
0	0
0	35
0	33
0	15
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
1	8
0	4
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	14
1	14
0	0
0	12
0	0
0	0
0	2
0	12
0	11
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
13	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	12
0	2
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	1
0	2
0	8
0	0
0	5
0	0
0	1
0	5
0	0
0	5
0	6
0	3
1	3
0	1
0	1
0	34
0	8
0	26
0	32
0	2
0	5
0	1
0	2
0	3
0	6
0	1
5	28
26	46
1	17
0	22
0	19
6	16
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	8
0	8
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	24
12	54
0	14
1	44
0	14
0	14
0	12
0	1
0	0
0	0
0	0
0	0
1	6
0	2
0	87
0	94
1	77
0	70
0	21
0	20
1	5
0	1
0	10
0	10
0	10
0	14
1	6
0	10
0	10
0	17
0	7
0	14
1	16
0	9
0	12
0	11
0	9
0	8
0	11
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	6
0	1
0	6
0	2
0	5
0	6
0	3
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	13
0	15
0	15
0	11
0	10
0	10
0	4
2	0
0	0
1	0
0	0
0	1
0	0
0	2
7	3
0	0
0	1
0	0
0	0
0	2
1	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
1	0
2	0
0	0
0	0
0	0
0	0
3	5
0	1
0	0
0	4
0	3
0	0
0	34
0	34
2	34
0	49
0	9
0	27
0	48
0	12
0	28
0	0
2	48
0	0
0	2
0	1
0	20
0	6
3	11
0	6
0	1
0	4
1	1
0	0
0	25
0	196
0	186
0	95
0	163
0	165
0	126
0	161
0	174
0	150
3	130
0	180
0	167
0	171
0	141
0	113
0	171
0	176
0	168
0	159
0	172
0	177
0	98
0	6
0	3
0	14
1	5
0	5
1	6
0	7
0	4
0	8
0	8
0	0
0	0
0	3
0	0
0	0
119	8
0	7
0	0
0	0
16	23
0	0
1	20
0	4
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	78
0	43
0	78
0	18
0	25
0	2
0	7
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	3
0	0
0	0
0	1
0	1
0	0
0	0
0	0
1	0
0	0
1	74
0	35
0	35
0	4
15	129
0	110
0	18
0	0
0	18
0	0
0	0
0	0
0	6
0	8
0	7
0	5
1	4
0	0
0	1
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	11
0	7
2	4
0	8
0	2
0	1
0	3
0	0
0	9
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	20
0	19
1	18
0	2
0	0
1	0
0	0
0	0
0	0
2	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	21
1	49
0	7
0	33
0	6
0	6
0	15
0	3
0	21
0	1
0	0
0	0
0	0
0	6
0	1
0	0
0	0
0	6
0	16
0	16
0	6
0	1
0	4
0	4
0	0
1	0
70	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	2
0	0
0	0
0	2
0	1
0	0
1	6
0	1
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	8
0	8
2	0
0	2
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	82
15	93
0	4
0	2
0	27
3	9
2	7
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	16
0	17
0	4
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	6
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	25
0	35
1	21
0	5
0	32
0	6
0	17
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	9
0	0
0	3
0	9
0	2
0	3
0	5
0	0
0	0
0	1
0	1
0	0
0	14
0	0
3	22
0	19
0	3
0	3
0	1
0	0
0	0
0	0
0	0
0	0
14	20
0	18
0	6
0	9
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	3
0	3
0	0
0	0
0	0
0	0
1	348
0	348
2	209
4	376
8	278
0	1
0	21
0	0
0	30
0	15
0	19
0	7
0	114
0	15
0	78
0	15
1	82
0	0
0	0
0	5
0	10
0	10
0	13
0	12
0	23
1	18
0	15
1	15
0	3
0	1
0	10
0	0
0	0
0	0
0	0
0	2
0	6
0	7
0	2
0	0
0	1
0	1
0	2
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
11	1
0	1
0	11
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	18
0	0
1	23
0	19
0	0
0	3
0	0
0	1
1	2
0	7
2	5
0	0
5	416
0	166
0	407
1	189
0	42
1	19
0	16
0	67
0	133
2	44
0	43
0	61
1	1
0	41
1	43
0	42
1	1
0	0
0	0
0	1
0	1
0	0
0	42
2	8
0	0
0	1
6	45
0	2
0	2
0	1
0	41
0	61
0	42
0	0
0	1
70	75
0	0
0	0
0	0
0	4
0	3
0	0
0	7
0	0
0	0
0	8
1	32
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	6
78	13
0	8
0	8
0	0
0	0
0	0
0	0
3	47
0	0
0	14
0	14
0	0
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	5
0	4
0	6
0	1
0	1
1	6
0	4
0	0
0	1
0	2
0	3
0	5
0	5
0	3
0	3
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	1
0	2
0	2
0	0
0	25
0	23
0	14
0	13
0	6
0	6
0	5
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	40
0	5
0	0
1	1
0	1
2	34
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
6	54
0	54
0	53
0	38
0	33
1	26
0	26
0	9
0	7
0	3
0	1
0	0
0	0
0	1
1	79
5	82
0	0
0	0
0	37
0	4
0	4
0	0
0	3
0	3
0	0
0	22
0	8
4	40
2	35
0	14
0	30
0	2
1	1
0	9
0	2
0	3
0	5
0	0
0	1
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	2
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
20	36
0	17
0	13
0	7
0	1
0	17
3	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
13	73
0	1
0	9
1	45
0	39
0	41
0	0
1	0
0	0
0	0
0	0
0	0
0	2
36	7
1	7
0	4
0	0
0	0
0	0
0	0
0	0
1	5
0	1
0	0
0	0
0	8
0	0
0	0
0	11
0	0
0	2
0	11
0	0
0	1
0	0
0	8
0	5
0	3
0	2
0	0
2	0
0	0
0	0
0	1
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	1
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	0
2	3
0	3
0	0
0	1
0	2
0	3
0	0
0	0
0	3
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	5
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	16
0	0
0	11
0	0
0	18
0	19
0	1
0	0
0	0
0	4
0	2
0	0
0	9
0	0
0	1
0	1
0	0
0	21
0	1
0	1
0	76
0	85
0	1
0	15
0	15
0	10
0	4
0	16
0	80
0	138
0	91
0	18
0	11
0	116
0	116
0	73
0	23
0	0
0	38
0	25
1	71
0	65
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
2	10
0	5
0	4
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
2	6
0	6
0	5
0	5
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
8	10
0	9
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	18
3	16
2	19
0	0
0	4
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	172
0	189
0	192
0	179
0	176
0	126
0	1
0	0
0	1
1	97
0	25
0	3
0	3
0	3
1	38
0	0
0	5
1	0
0	0
1	0
0	0
0	0
0	0
0	0
9	0
0	0
0	0
0	2
0	2
1	0
1	0
0	2
0	18
0	17
1	18
0	19
0	1
0	1
0	5
0	7
0	6
0	1
0	3
0	6
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
5	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	9
0	9
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	4
0	4
1	4
0	4
0	4
0	4
0	4
0	4
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	5
0	3
0	5
0	7
0	3
0	7
0	6
0	6
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	2
0	2
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	0
0	0
1	1
7	2
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	4
0	0
0	2
0	2
0	2
0	4
0	2
0	3
0	1
0	2
0	4
0	2
0	2
0	0
0	3
0	2
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	94
0	0
0	0
0	0
0	0
0	0
0	0
46	192
0	18
1	192
0	19
0	27
2	121
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
4	27
0	7
0	1
0	12
0	6
0	9
0	1
0	9
0	0
0	4
0	4
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	11
0	0
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	5
0	3
0	0
0	3
0	0
0	5
0	0
0	3
0	0
2	0
2	0
0	0
0	12
0	11
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	15
1	25
0	25
0	0
0	24
0	0
3	24
0	10
0	13
0	24
0	0
0	0
0	0
0	0
0	0
1	15
0	13
3	156
0	36
44	709
2	682
0	673
0	535
0	439
0	462
2	294
0	289
0	235
0	250
0	195
0	144
29	156
1	120
0	47
0	41
0	11
0	13
0	13
0	10
0	5
0	4
0	8
0	1
0	10
0	4
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	7
0	7
0	1
0	0
0	0
0	0
0	0
1	77
0	1
0	46
0	1
0	4
0	7
0	74
0	50
0	43
0	2
0	0
0	1
0	2
0	45
0	1
0	2
0	1
0	0
0	13
2	14
0	0
0	1
0	2
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	8
0	8
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
1	5
1	5
0	2
0	9
1	9
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	67
0	16
0	157
0	139
0	23
0	64
0	87
0	39
0	2
0	67
0	43
0	51
0	22
0	21
0	14
1	19
0	16
0	8
0	6
0	1
0	4
0	4
0	2
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	18
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
20	3
0	3
0	0
52	6
0	5
0	0
0	0
0	0
0	0
0	0
0	6
0	5
8	6
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	10
0	0
0	8
0	7
0	2
0	1
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	5
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
4	5
0	4
0	2
1	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	15
0	1
0	28
0	9
0	25
0	7
0	3
0	0
0	1
0	1
0	0
0	0
5	14
0	10
0	0
0	0
0	8
0	0
0	0
0	0
0	0
1	2
0	7
0	0
0	2
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	3
0	0
0	7
0	4
4	44
0	6
0	2
0	1
0	13
0	8
0	8
0	0
0	26
0	9
0	0
0	21
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	0
0	3
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
13	95
0	5
1	74
0	83
0	83
0	5
0	8
0	1
0	7
0	5
0	0
0	0
0	0
0	1
0	1
0	1
0	2
0	0
3	6
0	4
0	1
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	60
0	2
0	4
0	59
0	3
0	10
0	4
0	13
0	3
0	11
0	4
0	2
0	52
0	53
0	52
0	52
0	52
0	33
0	1
0	4
0	1
0	1
0	4
2	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	13
0	2
0	6
8	13
0	0
0	7
0	13
0	13
0	13
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	0
1	8
0	8
0	0
1	7
0	1
0	1
0	8
0	1
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	11
1	7
0	10
0	1
1	4
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	0
1	25
0	24
1	22
0	2
0	29
0	28
0	0
1	31
0	27
0	28
0	0
0	30
0	0
0	27
0	0
0	0
0	3
0	7
2	6
0	0
0	6
0	0
0	0
1	42
0	0
0	18
0	43
0	18
0	9
0	19
16	42
0	17
0	20
0	42
2	24
0	42
0	0
0	12
0	12
0	14
0	12
0	2
0	10
0	1
0	0
0	0
0	1
0	0
0	0
0	18
0	0
0	0
0	1
1	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	23
0	27
0	1
0	0
0	32
0	0
0	7
0	0
0	27
0	20
0	3
0	1
0	6
0	0
0	3
0	0
0	1
0	4
0	0
0	1
0	0
0	0
35	24
0	12
0	6
0	4
0	1
0	6
0	2
0	0
0	0
5	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	36
0	36
0	13
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	0
0	3
0	1
0	5
1	3
0	1
0	3
0	0
0	4
0	0
0	3
0	2
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	14
0	16
0	7
0	7
0	1
0	0
0	2
0	2
0	0
0	1
0	2
0	2
0	0
0	2
0	2
0	0
0	2
0	2
0	2
0	2
0	1
0	0
0	1
0	2
2	1
0	1
0	0
0	1
0	0
0	0
0	6
0	6
0	6
0	0
0	3
0	2
0	2
0	2
0	2
0	0
0	0
0	0
0	0
1	1
0	5
0	17
0	10
1	2
0	3
0	1
2	9
0	3
0	1
0	1
