UniqueCount	AmbigCount
0	0
0	2
0	0
0	0
0	0
0	0
0	0
1	26
0	29
1	4
0	4
1	14
0	4
0	1
0	5
0	11
0	0
0	0
1	0
0	3
0	0
2	7
0	0
0	4
0	5
0	0
0	0
0	2
0	0
0	0
0	0
0	10
0	0
0	10
0	0
0	10
0	10
0	15
0	10
0	4
0	10
0	10
0	0
0	20
0	21
0	13
0	14
0	21
0	10
0	13
0	10
0	9
0	3
0	4
0	8
0	10
0	4
0	2
0	0
0	0
0	0
1	0
0	2
1	2
0	2
1	12
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
1	2
0	2
0	0
0	0
0	0
0	2
0	2
1	53
2	52
0	0
0	2
0	1
0	1
2	0
1	2
0	0
0	0
1	3
0	15
0	0
0	0
0	0
2	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
1	12
0	12
1	1
0	10
0	14
0	8
0	8
1	6
0	7
0	5
0	2
0	7
0	0
0	0
0	0
0	0
0	2
1	2
0	0
0	0
0	0
0	10
0	7
3	7
0	5
3	7
0	6
2	1
0	1
0	1
0	1
0	0
0	0
0	0
0	9
0	10
0	5
0	9
0	0
0	0
0	0
0	2
0	2
0	1
0	0
1	4
0	1
0	0
0	1
0	8
0	1
0	0
0	7
0	1
0	0
0	2
1	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	3
0	3
0	2
0	0
0	1
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
3	7
0	3
0	0
0	0
0	0
0	2
0	0
0	1
0	3
0	3
0	4
0	4
1	2
0	0
0	0
0	4
0	4
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	0
0	0
1	0
1	2
0	2
0	2
0	0
0	0
0	0
0	6
0	76
0	46
1	83
0	19
4	166
0	20
24	229
1	185
0	125
0	97
0	133
0	93
0	6
0	0
0	2
1	1
0	0
0	2
0	0
0	1
0	0
0	1
0	2
0	4
2	0
0	4
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
2	4
0	0
1	4
2	0
1	1
0	1
2	1
3	1
0	1
0	1
1	0
0	0
0	0
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	12
1	12
0	5
0	5
0	5
0	5
0	2
0	0
1	5
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	17
0	1
0	6
0	13
4	1
0	8
0	4
0	8
0	9
0	12
0	4
0	3
0	3
0	0
0	10
0	7
0	0
0	0
1	0
0	9
0	0
0	0
0	9
0	0
0	3
0	0
0	4
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	49
0	49
0	49
1	45
1	30
2	49
0	13
2	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	38
0	35
0	0
1	4
0	2
0	5
0	34
0	2
0	0
0	0
0	1
0	36
0	1
0	31
0	3
0	0
0	32
0	0
0	0
0	0
0	0
0	1
0	30
0	0
0	2
0	0
0	0
0	0
0	1
0	7
0	24
0	0
0	2
0	0
0	17
0	2
0	10
0	0
0	14
0	0
0	2
0	4
0	13
0	14
0	6
0	14
0	12
0	6
0	14
0	2
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	4
0	4
0	0
0	6
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
9	8
0	1
1	8
0	1
0	1
0	0
0	0
7	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
2	32
0	19
0	4
0	1
0	0
0	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
17	0
0	0
0	0
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
4	0
0	0
1	0
0	1
2	1
0	0
13	56
0	53
0	24
8	4
0	0
0	0
0	0
0	0
1	5
0	2
0	4
0	0
0	2
0	1
0	2
0	0
1	0
0	0
0	0
0	0
0	0
0	2
0	0
6	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
12	0
0	0
1	8
0	23
0	23
0	12
0	6
0	10
0	3
0	0
0	22
0	27
3	36
0	23
0	10
0	9
0	0
0	0
0	0
0	11
4	11
0	7
0	3
0	0
0	0
0	0
0	0
0	0
0	0
9	2
2	2
0	0
0	0
0	0
0	2
0	0
1	3
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	32
0	4
0	32
0	2
0	3
0	0
0	2
7	6
0	0
3	17
0	0
0	14
0	0
0	0
0	3
0	5
0	6
0	6
0	6
0	6
0	6
0	3
0	6
0	5
0	4
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	2
0	3
0	3
0	0
0	2
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
1	4
0	24
0	26
0	16
0	5
0	11
0	9
0	9
0	20
0	21
0	8
0	20
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	3
0	1
0	0
40	33
0	25
4	34
1	42
0	32
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	58
0	58
0	17
0	18
0	16
0	10
0	8
0	10
0	10
0	8
0	13
0	6
0	8
0	10
0	1
0	4
0	0
0	6
0	7
0	7
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
1	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
4	16
0	14
0	14
0	15
0	3
0	0
0	0
0	0
0	10
0	11
1	8
0	9
0	7
1	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	12
0	12
0	8
0	13
0	13
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
3	2
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	2
0	12
0	4
0	3
0	0
0	7
0	0
0	0
0	3
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
32	0
7	5
0	5
0	1
0	0
0	0
0	0
1	2
35	13
0	2
0	7
0	7
0	0
0	4
0	0
0	0
0	19
2	20
0	0
0	17
0	15
0	0
0	7
0	6
0	2
0	0
0	0
0	0
80	196
1	7
1	196
0	195
0	1
0	0
0	0
6	0
5	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	20
0	3
0	1
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
24	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	6
0	2
0	0
4	2
0	6
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
1	0
0	0
0	0
7	53
2	26
0	22
0	22
0	3
0	32
1	11
0	4
0	3
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	3
0	3
0	2
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	5
0	2
0	1
0	3
0	0
0	0
0	0
0	0
5	27
0	10
0	1
0	26
0	0
0	0
0	4
0	2
0	6
0	0
0	6
0	5
0	7
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	0
0	0
1	28
0	34
5	38
0	35
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	49
2	49
7	24
0	24
7	17
0	17
0	0
0	0
0	0
0	0
0	0
0	0
5	5
0	2
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	5
0	3
0	6
0	5
0	4
0	6
0	4
0	4
0	5
0	5
0	1
0	1
0	4
0	4
0	5
0	5
0	5
0	5
0	4
0	4
0	1
0	5
0	4
0	3
0	1
0	4
0	5
0	6
0	4
0	5
0	2
0	2
0	3
0	1
0	2
0	3
0	2
0	2
0	3
0	0
0	2
0	0
0	1
0	2
0	1
0	1
0	1
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
101	5
0	0
0	4
17	1
0	10
49	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	23
0	4
0	4
0	13
2	18
0	0
0	0
0	3
0	10
0	5
3	18
10	18
0	0
0	7
1	7
3	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	22
0	9
0	20
0	6
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
1	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
33	0
0	0
0	0
0	9
3	23
0	23
0	8
0	15
0	2
0	0
0	1
0	7
0	3
1	0
0	0
0	0
0	0
0	0
0	0
0	0
10	2
0	0
0	2
0	1
0	0
0	0
0	0
0	13
0	20
0	23
0	11
0	16
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
1	3
0	3
0	0
0	3
9	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	19
0	18
0	2
0	20
0	17
0	22
0	22
0	21
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	11
0	5
6	14
0	4
0	7
0	10
0	5
0	0
0	1
0	7
1	3
0	0
0	15
0	14
1	19
1	6
0	3
0	0
0	0
0	0
0	3
0	0
0	3
0	1
0	0
1	1
0	1
0	1
0	2
0	0
0	0
0	0
0	1
0	7
0	2
0	0
0	3
0	0
0	1
0	3
0	0
0	1
0	0
0	3
0	0
0	1
0	1
0	0
0	0
2	2
0	2
0	2
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
51	161
0	157
0	0
0	8
0	7
1	27
0	8
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	8
0	13
0	9
1	10
0	10
0	3
0	0
0	0
0	0
1	15
0	6
1	15
0	2
0	0
0	12
0	19
0	19
0	19
0	19
1	19
0	19
0	0
0	1
0	0
0	25
0	24
0	17
0	23
0	26
0	15
0	15
0	1
1	18
0	17
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	35
0	35
0	2
1	0
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
2	11
0	11
0	10
0	0
1	0
1	1
0	0
0	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	8
2	8
0	8
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	8
0	4
0	8
0	10
0	1
0	9
0	0
0	1
227	49
0	16
0	11
0	3
1	2
0	3
0	1
1	17
0	0
1	17
4	17
0	0
3	15
0	4
0	15
1	10
0	1
0	1
1	0
0	0
13	7
1	3
8	4
0	3
0	0
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
26	7
0	1
3	7
0	0
0	18
4	25
0	8
0	18
0	23
1	0
0	36
0	89
0	89
10	103
1	67
0	88
0	88
0	11
0	78
0	26
1	4
0	4
0	2
0	0
0	0
0	1
0	0
0	0
0	0
0	26
0	26
0	25
1	26
0	26
0	26
0	2
0	1
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	24
0	6
0	8
0	6
0	24
0	2
0	16
0	22
0	2
0	9
0	3
0	0
0	2
0	2
0	0
0	0
0	0
1	17
0	2
1	2
0	0
0	0
0	0
0	7
0	7
0	0
0	7
0	5
0	4
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	5
0	29
1	34
1	1
0	23
0	8
0	26
0	5
0	11
0	1
0	1
0	0
0	0
8	0
0	0
0	5
0	7
0	5
0	0
0	0
3	3
0	3
0	0
0	0
1	0
0	3
0	0
0	0
0	0
0	6
5	6
1	6
0	4
0	13
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	3
0	0
0	0
0	1
0	1
0	1
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
2	17
0	1
0	3
0	0
0	0
0	0
2	1
0	4
1	4
3	0
17	11
0	0
0	0
0	0
12	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	46
0	1
0	0
0	29
3	4
0	0
0	24
0	0
0	27
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	4
0	3
0	4
0	3
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	0
2	0
0	0
0	0
0	0
3	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	8
0	6
0	1
0	0
0	5
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	90
0	89
0	19
1	59
1	0
1	0
0	0
0	0
4	57
0	45
0	0
0	37
0	52
0	0
2	38
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	24
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	2
0	1
0	1
0	2
0	1
0	1
0	1
0	1
0	1
0	1
0	2
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
1	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
2	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	1
0	2
0	0
0	0
0	0
0	0
0	12
0	11
0	6
0	4
0	6
0	13
0	11
0	12
0	9
0	9
0	5
0	7
0	3
0	9
0	6
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
2	2
0	0
1	0
0	0
0	1
0	1
0	0
1	1
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	4
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	40
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	9
0	3
0	10
0	7
0	10
0	8
0	4
0	11
0	7
0	2
0	7
0	6
0	0
0	0
1	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
2	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
4	0
0	0
0	0
0	0
0	0
0	0
0	26
0	32
0	45
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	3
0	5
1	20
0	22
0	45
0	2
0	32
0	46
0	33
0	30
0	26
0	33
0	37
0	32
0	33
0	2
0	30
0	40
0	44
0	2
0	4
0	20
0	0
0	1
0	23
0	0
0	12
3	5
0	8
0	0
0	0
0	5
0	4
1	5
0	5
0	5
1	6
0	4
0	1
0	4
14	0
0	0
1	0
0	0
0	0
0	0
0	24
1	24
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
11	0
0	0
0	0
1	0
0	0
0	0
24	0
1	1
0	1
0	1
0	2
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	2
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	148
0	53
1	38
0	123
0	125
0	33
0	7
0	2
0	2
1	2
0	2
0	5
0	0
0	0
0	4
7	4
0	0
1	1
0	0
1	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	55
0	40
2	39
4	54
2	14
0	3
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
77	47
0	42
0	28
0	34
0	27
0	16
0	0
0	0
0	22
0	65
28	213
0	11
1	195
1	63
0	19
4	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
7	0
0	0
2	1
0	0
0	2
0	0
0	0
0	5
0	6
0	0
0	2
0	2
0	0
0	0
30	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
2	1
0	0
0	0
0	0
0	0
0	14
0	10
0	4
0	1
0	3
0	3
0	1
0	0
0	3
0	5
0	3
0	3
0	0
0	0
0	0
0	14
0	9
0	11
0	9
0	11
2	13
0	0
0	1
2	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
1	32
1	31
1	31
0	0
0	6
0	2
0	2
0	0
0	0
0	0
0	1
0	0
14	0
0	0
0	0
0	0
0	0
43	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	2
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
2	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	6
0	3
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
18	4
0	0
0	0
0	0
1	3
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
3	2
0	5
0	7
0	19
0	18
1	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
9	47
0	35
1	33
0	1
0	1
0	0
0	0
0	0
0	0
3	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
1	2
0	1
0	1
0	204
3	189
0	193
2	188
1	6
0	7
1	8
1	84
3	19
0	6
2	4
0	0
1	3
0	3
