ensembl_gene_id,entrezgene_id,hgnc_symbol,baseMean,log2FoldChange,lfcSE,pvalue,padj
ENSG00000138166,1847,DUSP5,791.8297726379859,-0.05042001301583723,0.3392634179312116,0.85895583035702,0.9243987456607262
ENSG00000108055,9126,SMC3,536.765451488525,0.04643297381288873,0.20264519009441231,0.8089586780210867,0.8943862484755157
ENSG00000203867,282996,RBM20,36.58701120493099,-1.7461245824061518,0.63328659322085,4.808341581459843e-4,0.004529021691023727
ENSG00000203497,NA,PDCD4-AS1,14.162594799211822,0.8095804685765211,0.4854889552456325,0.02549371663654111,0.09347222415252057
ENSG00000150593,27250,PDCD4,1769.7124259450445,-0.9965239513026682,0.44629142568283914,0.00503072694902973,0.02795588140951948
ENSG00000214413,92482,BBIP1,144.80500873860166,0.6243736583226106,0.3281873766268917,0.025389945327150335,0.09324768120987485
ENSG00000270589,NA,NA,18.79325954874074,-0.6740024323691044,0.763782730210884,0.07103767092854728,0.19289909032219962
ENSG00000108061,8036,SHOC2,695.6934408997774,-0.09868648744568849,0.18756864321442626,0.5767118633142182,0.7396815445860373
ENSG00000234118,644511,RPL13AP6,7.5516706033885725,-0.25154163083823017,0.44320898596699676,0.4137970506045822,0.6082277243635174
ENSG00000150594,150,ADRA2A,673.9865229798218,-3.1304024503409704,0.3380664446394662,1.3704621700823623e-21,3.0048144446928065e-18
ENSG00000119927,57678,GPAM,1459.1627283952134,-2.9615052846564645,0.6621378238081835,4.0816703953236067e-7,1.309652063592207e-5
ENSG00000197142,51703,ACSL5,369.9685234738964,0.7565942185949357,0.3063773949617173,0.004806308039448482,0.026970536797407425
ENSG00000232934,NA,NA,4.909773327489303,0.42894725920097476,0.5738260487495251,0.19560809766953755,0.3826065883965923
ENSG00000023041,64429,ZDHHC6,423.37452975345013,0.4164667026145957,0.24469974563983815,0.061109662884542185,0.17388276534977232
ENSG00000151532,143187,VTI1A,243.79261295398442,0.20612555810299696,0.21197562645895252,0.2972617224582803,0.4980192610966364
ENSG00000260917,103344931,NA,63.05589660378472,-0.30952304414578696,0.28056121859972327,0.20855551036925388,0.39893620454793394
ENSG00000148737,6934,TCF7L2,435.67586212843923,-0.6275581829826523,0.314745962092842,0.02040302203202925,0.07935763611599742
ENSG00000286289,107984270,NA,32.67530875412876,-0.32358819196036487,0.4717578365029468,0.30494593135580145,0.5056721061717672
ENSG00000165806,840,CASP7,678.3048324736525,1.1487425979921102,0.3369619387972429,1.1730335912126037e-4,0.0014521626007150759
ENSG00000148735,79949,PLEKHS1,23.661872439523293,-0.13281598287829138,0.4995767294718211,0.6319406099164694,0.7783100771115772
ENSG00000198924,9937,DCLRE1A,97.56076578404202,0.2502938654723288,0.27345060516298186,0.30278656367952056,0.5032972394563161
ENSG00000196865,374354,NHLRC2,262.16781712309194,-0.09558533531303928,0.2098168728118705,0.6246277759336528,0.7722919738407752
ENSG00000043591,153,ADRB1,12.83530185955182,-3.5810176695747398,0.8279702864775471,1.4792083501302686e-6,4.004008007286775e-5
ENSG00000165813,55088,CCDC186,241.4128904181204,-0.27890354145341,0.4063222159808733,0.3561962220883632,0.556517818722856
ENSG00000165816,340706,VWA2,85.72821852217739,-0.5588776386883614,0.686716375692612,0.10585963236202772,0.25305004547545645
ENSG00000169129,84632,AFAP1L2,324.8308505944572,0.12883113959907053,0.32354830183931504,0.634448597041813,0.7804093536911828
ENSG00000099204,3983,ABLIM1,2265.5923569912447,-0.6415432668530981,0.3060759552606462,0.015630288620974073,0.06505641960718865
ENSG00000151553,57700,FAM160B1,417.19441704138086,0.6836949479911075,0.21284865923546684,5.845103068129327e-4,0.00526192604212573
ENSG00000165832,142940,TRUB1,180.83504987788308,0.016743167140175,0.24535195106296426,0.9419391107069939,0.9697544984390416
ENSG00000151892,2674,GFRA1,433.6073341313393,-0.39559538841470615,0.49060807671629353,0.22205735562786183,0.41463453809657436
ENSG00000203837,119548,PNLIPRP3,200.74902344161478,-2.188961050703683,0.874532582735002,6.153832269841849e-4,0.005484804524877562
ENSG00000165863,143379,C10orf82,9.518999477999767,-1.7162212358751345,0.9230184517047257,0.004202405727758224,0.02433276767190523
ENSG00000165868,259217,HSPA12A,259.9820522839688,-0.35375749912829635,0.2693437002240876,0.13876905394201314,0.3051403768038495
ENSG00000187164,57698,SHTN1,311.8670276704938,-0.004341660932269293,0.2646218793295757,0.9830297272884032,0.9909136498049682
ENSG00000165646,6571,SLC18A2,13.751564690144468,-0.06292628476680269,0.5227502330922661,0.7960492290938475,0.885780953970277
ENSG00000277879,NA,NA,31.632108932885057,-0.10898745960017069,0.3496895857449075,0.6976597958167793,0.822794086079491
ENSG00000165650,118987,PDZD8,273.27904113646383,-0.10732479693372114,0.29783737988091147,0.6742814857208996,0.8081139725314614
ENSG00000229847,196047,EMX2OS,137.16302045690415,-0.8002944670310672,0.5145364483722547,0.029775081801840853,0.10434233514397541
ENSG00000170370,2018,EMX2,108.08283175902984,-0.9755521523198997,0.45064704305173403,0.006203760470057515,0.032566854311158536
ENSG00000107560,22841,RAB11FIP2,214.59186842662987,-0.2591361719785049,0.30373186671089303,0.31869202595496693,0.5203323561435632
ENSG00000177640,255082,CASC2,14.407554077639157,-0.4906097235038643,0.5110904780019911,0.14808098596724262,0.31917881988985236
ENSG00000165669,63877,FAM204A,444.0027206773199,0.01853738259945588,0.1608012199383211,0.9056999755316775,0.9509006447016011
ENSG00000151893,143384,CACUL1,614.0008432069102,0.16352866153168494,0.15248149163042204,0.2670875011044958,0.46554523975753165
ENSG00000277687,NA,NA,4.392475708488566,-0.03731552637920544,0.49299856229272004,0.8896101613832277,0.9415641960190173
ENSG00000213574,NA,LDHAP5,39.54862548455099,-0.14763867412698295,0.27995923463118655,0.5478444966050994,0.7168367781651367
ENSG00000188613,340719,"NANOS1",35.45921258405928,-1.7597526039921498,0.64621942258556,5.218215758103128e-4,0.004820742113981697
ENSG00000107581,8661,EIF3A,2405.372238580922,-0.2762257621363493,0.27330406905250076,0.2513840934607048,0.44785395972872954
ENSG00000119979,404636,DENND10,141.45307967142188,0.17343974011148203,0.23646225791680364,0.42391048368074297,0.616435193402513
ENSG00000183605,119559,SFXN4,205.9497493660634,-0.4378348132385667,0.17451870619951662,0.008404764346411053,0.040961031081187774
ENSG00000165672,10935,PRDX3,1103.946444454948,-0.418756447031373,0.17264531632121885,0.010850024581261069,0.04956100348657978
ENSG00000198873,2869,GRK5,770.0123540942902,1.0931821072910437,0.4911738496628346,0.004359562510455564,0.02506621416632274
ENSG00000148908,6001,RGS10,302.3305800315051,0.7891261299549778,0.29776161671152196,0.0027398208013282963,0.0176740385330537
ENSG00000151923,7073,TIAL1,947.5813859839332,0.28959956606058357,0.1688280493652416,0.07294258259813553,0.19668980355411428
ENSG00000151929,9531,BAG3,1086.1927401529708,-0.4284715807397508,0.2751892033200378,0.07762759715886464,0.20470738670798824
ENSG00000232823,NA,TXNP1,9.01783052948612,0.308191463054987,0.4311887807153821,0.3225201386415096,0.5244141311645443
ENSG00000198825,22876,INPP5F,218.37365409825927,-0.18015016948322085,0.26538320017357,0.44545229457891466,0.634664991258175
ENSG00000197771,79892,MCMBP,834.8864173904126,0.34678189919129904,0.20944386552559624,0.07710395609228365,0.20389873566993208
ENSG00000107651,11196,SEC23IP,464.9674349719939,0.4197335337296845,0.1564806423288075,0.005286261831016623,0.02891180840117822
ENSG00000220842,NA,RPL21P16,31.843860947087634,0.0728391147344213,0.2942916612051356,0.7767867310377574,0.8742561206620696
ENSG00000203805,196051,PLPP4,21.0210596188504,1.4179424480221097,0.7519253247114421,0.0053290982947742606,0.02908965329205546
ENSG00000120008,55717,WDR11,631.022776076562,0.26311153056932157,0.12672768724173564,0.03315119629751206,0.11240078291044767
ENSG00000236762,NA,RPL19P16,108.66493183969598,-0.1612175627909697,0.20759164598099858,0.4057668298412881,0.6013967893389017
ENSG00000066468,2263,FGFR2,578.8054056120312,-0.7041175522398069,0.799323651141622,NA,NA
ENSG00000107669,11101,ATE1,349.69315223169525,0.2671781160632405,0.1826756523996844,0.12351296323311917,0.28199482858719666
ENSG00000226864,100130887,ATE1-AS1,12.328253927887516,0.4249512503501465,0.6469463851986328,0.16776421868035518,0.3459545392590486
ENSG00000107672,54780,NSMCE4A,485.5405626372687,0.21858406573028596,0.25377996047719226,0.3407305201959753,0.5420538015984505
ENSG00000273891,NA,NA,4.733899839115371,0.09659252476586913,0.49498807879637596,0.7289037260859798,0.8442482377680718
ENSG00000138162,10579,TACC2,1058.3535829579612,-0.8708029948261345,0.47035380603407334,0.014937221090431493,0.06285447104940955
ENSG00000138152,118663,BTBD16,17.231540104602782,-1.4081462392936366,0.9097219586889295,0.008867068841196679,0.0425313246094638
ENSG00000107679,59338,PLEKHA1,797.144387659036,0.09306064991942886,0.22056690997652567,0.6499574096697587,0.7915963085562759
ENSG00000166033,5654,HTRA1,3768.897490921762,0.7094621518866439,0.35059489732858107,0.016236806260165132,0.06693145977268404
ENSG00000213185,196792,FAM24B,10.959481635815512,-0.2745948342937754,0.48406743699583576,0.37484471316508944,0.5741528157173569
ENSG00000119965,80007,C10orf88,95.70670103309942,0.36580782642347753,0.1881976711246147,0.03973978113445745,0.1280302205920406
ENSG00000179988,118672,PSTK,37.211257973961935,-0.3653988189210162,0.29088639061775845,0.14925795914864856,0.3210494122389669
ENSG00000095574,64376,IKZF5,253.59360180034264,-0.08261127045834676,0.21615730883245937,0.679688774506809,0.811596058650724
ENSG00000196177,36,ACADSB,260.566786065081,-0.9766710803840298,0.46400477062684964,0.007041719519646557,0.03588694506228964
ENSG00000154473,9184,BUB3,923.4437843898543,0.4788911380645042,0.23299550017582163,0.02499947990975779,0.09231188941976992
ENSG00000121898,119587,CPXM2,412.5864762935967,0.3098626992924039,0.35670365611019417,0.28358891504830325,0.48316871530376165
ENSG00000182022,51363,CHST15,1170.5520389299465,2.989912037698447,0.570004599002354,9.260845964556315e-9,5.206389556085178e-7
ENSG00000065154,4942,OAT,1148.5834599439481,-0.33902498329193764,0.33694214971586595,0.2235167421084385,0.41633527204321474
ENSG00000229544,390010,NKX1-2,3.515266053570435,-0.39161894532515285,0.7091270019221547,0.1169796420291727,0.2718402151976595
ENSG00000107902,64077,LHPP,234.82643605771838,-0.29974173246593544,0.23885876124494604,0.16842631721959883,0.34678177354907597
ENSG00000189319,9679,FAM53B,555.6863363418813,0.08751454461338762,0.2370724911609321,0.6884262783459256,0.8172024537872722
ENSG00000203791,399818,EEF1AKMT2,121.19495138955499,0.16086510370587218,0.19690179267107036,0.386393041884297,0.5849849543887397
ENSG00000165660,23172,ABRAXAS2,260.2380939681343,0.07956488688596132,0.16800504060914637,0.6238668250625794,0.771641222198814
ENSG00000019995,54764,ZRANB1,184.18133865414435,-0.3350032671247304,0.2852735254223418,0.17881177993609187,0.3610450070069478
ENSG00000175029,1488,CTBP2,392.5158768156698,0.6288343707225991,0.31146147952119757,0.019581902730173788,0.07708152534899648
ENSG00000273599,NA,NA,70.3315893458476,-1.1581248348515714,0.6213221735160256,0.007907436068098293,0.03926457874478702
ENSG00000107938,26098,EDRF1,148.7181316635711,0.13327055166105184,0.21292079655118668,0.5030984333361894,0.6812820055601857
ENSG00000188690,7390,UROS,446.395517966279,0.20279397682908734,0.24137462488301561,0.35754785148962703,0.5579086673340184
ENSG00000107949,56647,BCCIP,489.5402616373444,0.18486590554987867,0.18921475853059058,0.30255723296175074,0.5031404647668943
ENSG00000089876,55760,DHX32,470.5914453573895,0.20122276605566317,0.19897777874007563,0.28274591728917103,0.481982134231791
ENSG00000203780,92565,FANK1,32.79374409367242,-0.6224867059100577,0.5338163560701444,0.08083410643609953,0.21050187239366244
ENSG00000148848,8038,ADAM12,258.91497146904584,1.9111377333146173,0.28066741421505076,9.763529336873681e-13,1.8705215961604692e-10
ENSG00000154493,118611,C10orf90,7.790044931683578,-0.9750657305955271,0.7034573328816974,0.02573344157283918,0.09399094081182342
ENSG00000150760,1793,DOCK1,1040.1604225582155,0.3633511165919017,0.19614325341828842,0.048957600030978994,0.14876506335252673
ENSG00000188916,642938,INSYN2A,5.427296728469249,-0.12472847076021532,0.46440937732780513,0.6684380410078484,0.8037467468897613
ENSG00000186766,399823,FOXI2,7.371757982661571,-2.043589519393977,0.9627656777169054,0.002190527749359226,0.014936311015240362
ENSG00000132334,5791,PTPRE,612.8728924503548,1.305235750847921,0.3101022432295927,4.002734738274156e-6,9.227332311958403e-5
ENSG00000148773,4288,MKI67,320.03040530454564,0.3800926535877123,0.5123999216828042,0.2409755233408347,0.437328121782811
ENSG00000170430,4255,MGMT,679.1632731402119,0.43401278271579297,0.35634695915391357,0.13597943564869006,0.3009513463050248
ENSG00000108001,253738,EBF3,227.21492302099975,-0.5977128413150156,0.3716456754815706,0.04722388670089895,0.14510572349250062
ENSG00000237489,387723,C10orf143,43.91260906367418,-0.22543564975978095,0.3587240241541515,0.4316911596152898,0.6225198518480352
ENSG00000108010,10539,GLRX3,522.7030657961911,0.2969123006133271,0.2031989278854292,0.11901023668977943,0.2747986193072101
ENSG00000176769,256536,TCERG1L,5.8291508087888655,-0.6178385934775603,0.7186180790668931,0.08978675689179351,0.22604772566289377
ENSG00000175470,55844,PPP2R2D,417.04171899899643,-0.2864540416795412,0.2219443425199336,0.1617615792394952,0.3385344408880007
ENSG00000176171,664,BNIP3,383.50097324774794,-0.8289141199424013,0.26798182697034045,6.325331733909039e-4,0.0056123098518537345
ENSG00000277959,NA,NA,6.226347447610851,0.19406177275857783,0.43386152765908453,0.5233824206696622,0.6973602503088755
ENSG00000188385,282973,JAKMIP3,10.711916884783111,-0.43770383894945286,0.5006780887168937,0.18746913381661284,0.3724281100979786
ENSG00000151640,10570,DPYSL4,42.46679658396481,0.3998550691548577,0.5382654066979841,0.2206930860045873,0.41326026438873803
ENSG00000165752,282974,STK32C,113.89017887888298,0.12355271975716403,0.25114555884264683,0.5829056227345786,0.7441831219470183
ENSG00000148814,80313,LRRC27,105.48913882036433,0.15986737778829976,0.2860737031539233,0.5244642285611223,0.6983301364505146
ENSG00000171813,170394,PWWP2B,201.40437246332584,-0.11954234463148508,0.3038386486206554,0.6443011513094723,0.7881715094408168
ENSG00000068383,3632,INPP5A,312.13175186117866,-0.476329375706307,0.2280590258237995,0.023051027905921128,0.0870390228984963
ENSG00000235264,NA,RPL5P28,9.768977169138543,-0.2473945490693868,0.46649562445041354,0.42043164295794405,0.6134505228679585
ENSG00000171798,85442,KNDC1,12.118813240249885,-0.432696844845125,0.572871608166567,0.18798438707412773,0.37307612492545134
ENSG00000151650,27287,VENTX,28.608841316171866,0.19135651624458688,0.42281510549086104,0.5278786272284012,0.7011731927233468
ENSG00000151651,101,ADAM8,129.74025664626544,0.25716805844714863,0.40780519773792456,0.3976721831698971,0.5948503024932974
ENSG00000130640,10844,TUBGCP2,847.0638094710187,0.039318274452071755,0.22968974825902494,0.8545738643236696,0.9214921346830038
ENSG00000235245,NA,NA,5.881769107169473,-0.042181491885213244,0.47141219464754225,0.880701536767165,0.9359976485240223
ENSG00000198546,118472,ZNF511,102.97225143007105,0.13663518110322384,0.2420018219817452,0.536663566415275,0.7083751529514876
ENSG00000148803,282969,FUOM,131.79803766670486,0.35998768306600454,0.26490819578472086,0.12826685017764358,0.2892012973669379
ENSG00000127884,1892,ECHS1,1857.850055738784,-1.0465019808660239,0.3648115442039163,8.360941381963316e-4,0.006982521158690751
ENSG00000148832,196743,PAOX,9.401724060337518,-0.05363138796440278,0.3927596890517712,0.8534718224156624,0.9207103684806532
ENSG00000148824,92170,MTG1,84.38202320374563,0.580352745820957,0.34091982900416257,0.04212894473470495,0.13371891047932005
ENSG00000214279,NA,SCART1,22.25185208219291,-0.26931568750530677,0.4392554198581031,0.3822127266886486,0.5810634619219648
ENSG00000130649,1571,CYP2E1,31.057614709796884,-0.7714502289110081,0.6642046568648479,0.05026426218504064,0.1518231829332409
ENSG00000177951,51272,BET1L,409.3266528293373,-0.004151262255978203,0.15843168555792625,0.9768656015930752,0.9883351577233466
ENSG00000177963,60626,RIC8A,1196.8227584317249,0.5413161517491296,0.2759288994957351,0.027158938563549805,0.0977969588822132
ENSG00000142082,23410,SIRT3,251.69722084873965,-0.3604556522526699,0.18833130672296297,0.04248792568396612,0.1346125613335587
ENSG00000185627,5719,PSMD13,1890.03979550124,0.46385158383419256,0.30016178184624304,0.07525069977227605,0.2005112311448917
ENSG00000142102,80162,PGGHG,615.5914654474594,0.8134691752890366,0.2945448196078149,0.0018793673521533198,0.013198976756705293
ENSG00000185201,10581,IFITM2,2293.7460318719363,1.206960065633889,0.3810122989632495,2.8089452240583025e-4,0.002928099107572239
ENSG00000254910,NA,NA,6.433546263179994,-0.0976034623765886,0.4975001478336127,0.7220390545167836,0.8394012408848646
ENSG00000185885,8519,IFITM1,1184.639352921093,0.38200233635770425,0.3299367085016522,0.16573942035686515,0.34395471700536145
ENSG00000251661,NA,NA,13.617039229562641,-0.18035617811957222,0.41290473678344025,0.5474112722334021,0.7165074711449804
ENSG00000142089,10410,IFITM3,5810.2007163272665,1.2288511509923492,0.3856583427481739,2.6644320515864766e-4,0.0028056156709688335
ENSG00000182272,338707,B4GALNT4,33.05885578091252,-1.3489977040107346,0.87822407239694,0.00954520607760318,0.04499564472717694
ENSG00000184363,11187,PKP3,1498.722951198127,-1.665874667782102,0.8658701049924352,0.0032190674079661044,0.019909584271715568
ENSG00000185187,59307,SIGIRR,442.6420720686463,0.9621773394131904,0.33569234159294414,0.0010102778300680978,0.008097405532385773
ENSG00000185101,338440,ANO9,371.71082014339515,-1.4370687584332125,0.6218639479795138,0.001987621180524393,0.013805606742445563
ENSG00000174915,81490,PTDSS2,359.3111214134012,0.2803336246872286,0.28670644562810843,0.26427535410144604,0.4623178690145243
ENSG00000023191,6050,RNH1,3768.160928247101,-0.1072155585362986,0.21573116737655235,0.5905208077840445,0.7486139785136046
ENSG00000174775,3265,HRAS,731.0267924105939,-0.025722423136780963,0.31729406879207467,0.9204004068515232,0.9580767646991143
ENSG00000161328,115399,LRRC56,29.776865315717277,-0.44741559156760913,0.3595844381351623,0.12560260762784856,0.28498519677133904
ENSG00000185522,256329,LMNTD2,23.354151433775243,-0.768134274761075,0.4051458192708611,0.0180458999771753,0.07262895048941469
ENSG00000254815,692247,LMNTD2-AS1,10.680067718501276,-0.9363668407854209,0.6594651074815407,0.026080754233648317,0.09495415558903732
ENSG00000099849,8045,RASSF7,323.9316793520544,-1.1795186110725175,0.4348788500844357,0.001031443497888365,0.008220304743065876
ENSG00000247095,NA,MIR210HG,98.24319790191939,-1.2347217500876484,0.6217902570598864,0.005430221620829502,0.02949478757055562
ENSG00000070047,57661,PHRF1,663.2496912134857,-0.30907926755073617,0.1823879812844074,0.07360927215447292,0.19779936190277655
ENSG00000185507,3665,IRF7,472.4016633526441,0.44608488360120435,0.19651196326652823,0.01577571030828536,0.06546836835192324
ENSG00000069696,1815,DRD4,3.8036333933773805,0.0014896412117733346,0.4825396553821853,0.9971262921845389,0.9985323783387144
ENSG00000177030,10522,DEAF1,389.5457440865758,-0.13193686798895293,0.18052011365330906,0.4412799309464066,0.6311769273254443
ENSG00000177106,64787,EPS8L2,636.2676114358176,-1.4532760625021455,0.7981250873875466,0.005142930564498042,0.028371665873424618
ENSG00000177042,283232,TMEM80,179.22851697724138,-0.13660393605641372,0.28712875468472276,0.5839072169840367,0.7446286541376508
ENSG00000177156,6888,TALDO1,1751.772307208787,-0.27620088273163784,0.20542897674341143,0.15062652233426616,0.32283188500294063
ENSG00000177225,347862,GATD1,485.8438459257859,-0.10986944710317627,0.24524523939847231,0.6201758262570594,0.7686658865354282
ENSG00000255284,171391,NA,22.566584341227053,-0.5460554337335902,0.40275915679766916,0.08185319644563628,0.2122761368723539
ENSG00000177542,79751,SLC25A22,194.95987149415086,0.1405710606040456,0.2087537005521328,0.4719369603123139,0.6575395070142548
ENSG00000177595,55367,PIDD1,246.8620883536501,-0.05427068418563031,0.2164776481826837,0.7857481659298093,0.8798973079654873
ENSG00000177600,6181,RPLP2,11309.81527470574,-0.7219272558183809,0.21229586327607103,2.76514418689896e-4,0.0028880306925777085
ENSG00000177666,57104,PNPLA2,3003.7236091310547,-2.761886019334671,0.4179638125249205,2.481268111494204e-12,4.19251900208666e-10
ENSG00000177685,283229,CRACR2B,411.79575493517575,-0.41674599974410426,0.35176550339992524,0.14624762763075,0.31636751107625405
ENSG00000177697,977,CD151,2805.285385452232,-0.6535308414594857,0.2046484336851346,6.518806915399436e-4,0.005734980689325772
ENSG00000177700,5441,POLR2L,1579.8137856506019,0.16201368757334086,0.3388992893578047,0.5607150579823061,0.7264996874041265
ENSG00000214063,7106,TSPAN4,1287.9732347203626,0.5294107271807169,0.3211342788086049,0.053012586008214097,0.15766350560664485
ENSG00000250397,NA,NA,5.752412466686941,-0.12030007703154276,0.4466939995314248,0.6832661458236655,0.8140367599793752
ENSG00000177830,66005,CHID1,839.9831252686859,0.3319562298330019,0.26026280727763706,0.15528676031417432,0.32953199210428963
ENSG00000183020,161,AP2A2,1328.2380969350065,1.0247819576908115,0.468786560706758,0.005450814134433117,0.029557822290400854
ENSG00000078902,54472,TOLLIP,872.0556564625368,-0.49755444100192536,0.20207185374975864,0.008504041105220054,0.04128173262713587
ENSG00000255153,255512,TOLLIP-AS1,11.298022104008439,-0.5129996566851482,0.5201317888629506,0.13522713665557437,0.2999929272202866
ENSG00000174672,9024,BRSK2,5.443397302819507,-0.5161199863896718,0.7179611603700945,0.11248700308230009,0.26418478571631077
ENSG00000182208,81532,MOB2,756.1003655376089,0.01749903974657096,0.21914513782669623,0.9334032522862963,0.9651460059403418
ENSG00000184545,1850,DUSP8,185.70581952136797,0.11839242835985932,0.4097312370535288,0.6934767961795107,0.8206364264314203
ENSG00000233930,338651,KRTAP5-AS1,4.928908896487856,-0.17141191244919754,0.507920646640807,0.5442560712269494,0.7141777532598346
ENSG00000244242,402778,IFITM10,39.67705436314898,-0.601236141864309,0.6712238701329051,0.09411728945384715,0.23323075132396906
ENSG00000117984,1509,CTSD,4725.171372411558,0.5834670361655425,0.3558289995121368,0.04741826066829598,0.14547645176733282
ENSG00000235027,NA,NA,7.459846810007281,-0.003978536331596364,0.435380186937513,0.9875503031169224,0.9930925588160959
ENSG00000149043,90019,SYT8,131.79371351368684,-3.661329323158895,1.0271359058222271,1.4330175690960358e-5,2.6477280609524414e-4
ENSG00000130598,7136,TNNI2,25.058266621390356,-1.6372238295945212,0.7959491488023447,0.002866843659249291,0.01827242439533794
ENSG00000130592,4046,LSP1,954.4558689464552,-0.25081656754145065,0.2805012209889156,0.30733550970389656,0.5083285207558361
ENSG00000283787,NA,PRR33,21.698328688182546,-0.07510142942163063,0.4468812139534195,0.7959559542335907,0.8857793891835971
ENSG00000229671,NA,LINC01150,5.138784217319115,0.48760639128977196,0.5873017916303677,0.15598930152860419,0.3304140067694232
ENSG00000130595,7140,TNNT3,79.861900955095,-1.3030638807180663,0.4367150123830309,3.948431643492954e-4,0.003864801667710638
ENSG00000214026,6150,MRPL23,43.17651574188981,-0.42375835039808707,0.38490968839881945,0.16043972461504452,0.33681852597779305
ENSG00000167244,3481,IGF2,16.718957913203894,-0.2487640945922518,0.4415028770037443,0.41778746151755985,0.6114537818889019
ENSG00000183734,430,ASCL2,29.86407791429209,-1.1179253209754338,0.46078638000807925,0.002600296895040575,0.016999988876045993
ENSG00000110665,29125,C11orf21,30.535278695223735,0.2680565131686611,0.3707164376620906,0.3614617489282411,0.5615778612691054
ENSG00000064201,10077,TSPAN32,26.238132503367943,0.2722665980547326,0.34256543784295684,0.33421068264801806,0.5355570913752662
ENSG00000236264,NA,RPL26P30,33.830587111524366,0.6857844099335311,0.3868166932664152,0.028409982741420564,0.10099336866086327
ENSG00000110651,975,CD81,8553.265954975044,0.3552146294523831,0.3211983670729055,0.20185650732684082,0.39101153029160207
ENSG00000184281,10078,TSSC4,599.4333891571758,0.22132771255081113,0.31611069683764337,0.4081056620605167,0.6033364551591996
ENSG00000070985,29850,TRPM5,3.3402230616946054,0.01672700308657046,0.519052257377134,0.9475773145512404,0.9723999733993393
ENSG00000053918,3784,KCNQ1,199.6752561862529,2.440661845462803,0.550676970990024,6.251141088812412e-7,1.9006743775891422e-5
ENSG00000269821,10984,KCNQ1OT1,28.30289174785522,-0.10701404883737686,0.3408594783826419,0.6994918320406169,0.8237689377928797
ENSG00000129757,1028,CDKN1C,435.4147827301979,-0.9914669531408767,0.4088890479657211,0.0033143056124134303,0.020393262441457505
ENSG00000254827,5003,SLC22A18AS,23.253732480179263,0.32720713531475226,0.4027503705322427,0.28484383250199646,0.4842615100165328
ENSG00000110628,5002,SLC22A18,158.3303394570342,-0.46587718382185717,0.2164002185656879,0.0201635567395018,0.07873732569412652
ENSG00000181649,7262,PHLDA2,173.77078902255806,-0.18487146065914517,0.3443482619041258,0.5080247420294561,0.6853194035047345
ENSG00000205531,4676,"NAP1L4",1482.823886133027,0.33793530821996454,0.24186851343396532,0.12524047736590518,0.28449065728806344
ENSG00000110619,833,CARS1,660.364386785792,0.26471418184465045,0.18286982635811244,0.12739882197012656,0.2879350537093698
ENSG00000236710,NA,NA,5.685802828075771,-0.6307442665416709,0.6491115051226057,0.08997485251024517,0.22640573381594847
ENSG00000021762,114879,OSBPL5,593.8888718382154,0.270159742443779,0.20269725881498354,0.15535285376004498,0.32959658781281237
ENSG00000005801,7748,ZNF195,205.6935536794692,0.5044437027419917,0.3147888878216265,0.06122587955821358,0.17399357920896127
ENSG00000223756,NA,TSSC2,29.4043711996474,-0.8154188320121533,0.45601329812834795,0.019902939145663053,0.07790665621602373
ENSG00000287906,NA,NA,24.365384001641,-1.0297311719908036,0.9661964217334923,0.025747040409635633,0.09400590914166781
ENSG00000167311,116969,ART5,10.213766599626918,-0.3284136288741695,0.5266866817347048,0.29330579986295374,0.4935979213355152
ENSG00000129749,57053,CHRNA10,18.996195743563767,-0.3658500466426034,0.4772619117736051,0.25419895037489854,0.4508455768243639
ENSG00000110713,4928,NUP98,891.4408328902703,-0.14209514870664497,0.20171412557013818,0.4522224673338007,0.6402429292508172
ENSG00000148985,27315,PGAP2,343.78112130646446,-0.8625734797569372,0.27038097912633335,4.293175749119283e-4,0.004140627422158886
ENSG00000177105,391,RHOG,841.8620383452783,0.888255784323403,0.3325414029938186,0.0020890810831940736,0.014353703695915269
ENSG00000167323,6786,STIM1,817.5436797804739,-0.6112511065179262,0.2739853255989807,0.012173989098445625,0.05398411839991629
ENSG00000167325,6240,RRM1,859.7406991779723,-0.22121818312004668,0.21595877659608856,0.2688785783335959,0.4676757149631422
ENSG00000132109,6737,TRIM21,325.8199931916175,0.6145932291963989,0.18040909412407546,3.4023382309864556e-4,0.00343594372119016
ENSG00000225101,NA,OR52K3P,2.9063083586742433,0.07321134877210488,0.5488584096123847,0.7323495994281952,0.8466633882978581
ENSG00000167333,55128,TRIM68,109.7452079316545,-0.11231490104219191,0.19107628174775707,0.5324513289867259,0.7047579182635939
ENSG00000180785,143503,OR51E1,77.25917070464617,1.2951536179616483,0.7985417565646964,0.009326938242730664,0.0441817160184659
ENSG00000167332,81285,OR51E2,10.605164868300795,0.11587053041169808,0.5581444075015726,0.5903085745038865,0.7484780848262897
ENSG00000244734,3043,HBB,2715.780395994114,0.10006376768844806,0.5588131064402185,0.6362076655738551,0.7817601260831237
ENSG00000175518,143630,UBQLNL,4.057207999951831,-0.03602926452293873,0.47201501757268766,0.8972902221963109,0.946098207566113
ENSG00000121236,117854,TRIM6,43.57128112711887,0.5773227921496755,0.6070090701739539,0.10673292820840395,0.2544782542719122
ENSG00000132256,85363,TRIM5,150.86926317557922,0.7245884981440498,0.29286026790608993,0.005131107857584232,0.028330204631703874
